pair_id,held_out_year,horizon_min,actual,pred_M0,pred_M1
2024_2024-05-18_day1_028_h30,2024,30,1.1111111111111145,0.6176187388237149,0.07456171605818818
2024_2024-05-18_day1_029_h30,2024,30,-0.5555555555555571,0.6176187388237149,0.07456171605818818
2024_2024-05-18_day1_030_h30,2024,30,-2.2222222222222285,1.1959362534142954,0.5599344672779978
2024_2024-05-18_day1_031_h30,2024,30,-1.6666666666666643,0.6176187388237149,0.11185570480009299
2024_2024-05-18_day1_032_h30,2024,30,-1.6666666666666643,0.6176187388237149,0.1864436822839024
2024_2024-05-18_day1_000_h60,2024,60,4.444444444444446,3.493777355903603,4.656241443447895
2024_2024-05-18_day1_001_h60,2024,60,5.0,4.998022464799874,5.964322204568517
2024_2024-05-18_day1_004_h60,2024,60,5.555555555555554,5.750145019248007,6.446343739737799
2024_2024-05-18_day1_005_h60,2024,60,4.444444444444443,4.998022464799874,5.620284513786462
2024_2024-05-18_day1_006_h60,2024,60,3.3333333333333357,3.493777355903603,3.882156639188271
2024_2024-05-18_day1_007_h60,2024,60,5.0,4.245899910351735,4.622206442444094
2024_2024-05-18_day1_008_h60,2024,60,2.2222222222222214,2.741654801455465,3.056097413236929
2024_2024-05-18_day1_009_h60,2024,60,3.3333333333333357,2.74165480145547,3.0560974132369334
2024_2024-05-18_day1_010_h60,2024,60,4.444444444444443,3.493777355903603,3.6241283711017287
2024_2024-05-18_day1_011_h60,2024,60,1.1111111111111145,1.989532247007332,1.9720099191990506
2024_2024-05-18_day1_012_h60,2024,60,6.111111111111114,2.741654801455465,2.8840785678459016
2024_2024-05-18_day1_013_h60,2024,60,5.0,1.9895322470073273,1.9720099191990457
2024_2024-05-18_day1_014_h60,2024,60,3.3333333333333357,1.9895322470073273,1.7139816511125046
2024_2024-05-18_day1_015_h60,2024,60,3.8888888888888857,2.741654801455465,2.6260502997593598
2024_2024-05-18_day1_016_h60,2024,60,2.2222222222222214,1.2374096925591944,0.6298941570746259
2024_2024-05-18_day1_017_h60,2024,60,3.3333333333333286,1.989532247007332,1.2839345376349391
2024_2024-05-18_day1_018_h60,2024,60,2.2222222222222214,1.989532247007332,1.2839345376349391
2024_2024-05-18_day1_019_h60,2024,60,3.3333333333333357,1.9895322470073273,1.4559533830259626
2024_2024-05-18_day1_020_h60,2024,60,2.2222222222222214,1.989532247007332,1.0259062695483983
2024_2024-05-18_day1_021_h60,2024,60,1.6666666666666714,2.741654801455465,1.5939372274131944
2024_2024-05-18_day1_022_h60,2024,60,1.6666666666666643,3.493777355903598,2.506005876060044
2024_2024-05-18_day1_023_h60,2024,60,-0.5555555555555571,1.989532247007332,1.0259062695483983
2024_2024-05-18_day1_024_h60,2024,60,0.5555555555555571,1.9895322470073273,0.767878001461852
2024_2024-05-18_day1_025_h60,2024,60,0.0,1.2374096925591944,0.027828198206028887
2024_2024-05-18_day1_026_h60,2024,60,1.6666666666666714,-0.2668354163370761,-1.19424314021908
2024_2024-05-18_day1_027_h60,2024,60,2.2222222222222214,1.2374096925591944,0.4578753116835981
2024_2024-05-18_day1_028_h60,2024,60,-1.1111111111111145,1.989532247007332,0.7678780014618565
2024_2024-05-18_day1_029_h60,2024,60,-2.2222222222222214,1.2374096925591944,0.027828198206028887
2024_2024-05-18_day1_030_h60,2024,60,-3.888888888888893,1.989532247007332,0.5958591560708282
2024_2024-05-18_day1_002_h90,2024,90,8.333333333333332,9.265531785980608,10.673062176255355
2024_2024-05-18_day1_003_h90,2024,90,7.777777777777779,9.265531785980615,10.54397342165423
2024_2024-05-18_day1_004_h90,2024,90,7.777777777777775,10.186311521252795,11.198602359504765
2024_2024-05-18_day1_005_h90,2024,90,6.666666666666664,9.265531785980608,10.156707157850832
2024_2024-05-18_day1_006_h90,2024,90,4.444444444444443,6.5031925801640575,7.031021552889046
2024_2024-05-18_day1_007_h90,2024,90,5.555555555555557,6.5031925801640575,7.031021552889046
2024_2024-05-18_day1_008_h90,2024,90,5.555555555555557,4.661633109619689,5.076319904182316
2024_2024-05-18_day1_009_h90,2024,90,3.888888888888893,3.7408533743475068,4.163513457129519
2024_2024-05-18_day1_010_h90,2024,90,7.222222222222221,5.58241284489187,5.73094884203285
2024_2024-05-18_day1_011_h90,2024,90,5.555555555555557,3.7408533743475,3.64715843872499
2024_2024-05-18_day1_012_h90,2024,90,6.666666666666671,3.7408533743475,3.9053359479272522
2024_2024-05-18_day1_013_h90,2024,90,4.444444444444443,3.7408533743475,3.64715843872499
2024_2024-05-18_day1_014_h90,2024,90,5.0,2.8200736390753125,2.3470857278687958
2024_2024-05-18_day1_015_h90,2024,90,7.7777777777777715,3.7408533743475,3.5180696841238595
2024_2024-05-18_day1_016_h90,2024,90,2.7777777777777786,2.8200736390753187,1.8307307094642775
2024_2024-05-18_day1_017_h90,2024,90,2.7777777777777786,3.7408533743475,2.6144484019159426
2024_2024-05-18_day1_018_h90,2024,90,3.8888888888888857,2.8200736390753187,1.7016419548631463
2024_2024-05-18_day1_019_h90,2024,90,5.555555555555557,3.7408533743475,2.872625911118205
2024_2024-05-18_day1_020_h90,2024,90,2.2222222222222214,5.58241284489187,4.052795032218149
2024_2024-05-18_day1_021_h90,2024,90,-1.1111111111111072,3.7408533743475,1.9690046289102905
2024_2024-05-18_day1_022_h90,2024,90,2.2222222222222214,2.8200736390753125,1.3143756910597486
2024_2024-05-18_day1_023_h90,2024,90,2.2222222222222214,2.8200736390753187,1.3143756910597544
2024_2024-05-18_day1_024_h90,2024,90,1.6666666666666714,2.8200736390753125,0.9271094272563563
2024_2024-05-18_day1_025_h90,2024,90,-0.5555555555555571,1.899293903803131,0.014302980203559024
2024_2024-05-18_day1_026_h90,2024,90,-0.5555555555555571,0.9785141685309491,-0.5112372030458436
2024_2024-05-18_day1_027_h90,2024,90,0.5555555555555571,1.899293903803131,0.6597467532092143
2024_2024-05-18_day1_028_h90,2024,90,-2.7777777777777786,2.8200736390753187,0.9271094272563616
2024_2024-05-18_day1_000_h120,2024,120,10.0,11.984713585029617,12.890604678516123
2024_2024-05-18_day1_001_h120,2024,120,9.444444444444445,13.086337943611875,13.669495319878612
2024_2024-05-18_day1_002_h120,2024,120,10.555555555555554,14.187962302194125,14.69526869745369
2024_2024-05-18_day1_003_h120,2024,120,10.0,14.187962302194125,14.571827329347393
2024_2024-05-18_day1_004_h120,2024,120,8.88888888888889,11.984713585029617,12.273397837984634
2024_2024-05-18_day1_005_h120,2024,120,9.444444444444445,11.984713585029617,12.149956469878337
2024_2024-05-18_day1_006_h120,2024,120,7.777777777777779,8.679840509282862,8.702312232834206
2024_2024-05-18_day1_007_h120,2024,120,6.111111111111114,7.578216150700604,7.676538855259123
2024_2024-05-18_day1_008_h120,2024,120,8.333333333333336,6.476591792118347,6.527324109577741
2024_2024-05-18_day1_009_h120,2024,120,8.333333333333336,5.3749674335360975,5.501550732002663
2024_2024-05-18_day1_010_h120,2024,120,7.777777777777779,6.476591792118347,6.280441373365145
2024_2024-05-18_day1_011_h120,2024,120,5.0,5.3749674335360975,5.0077852595774734
2024_2024-05-18_day1_012_h120,2024,120,8.333333333333336,4.27334307495384,4.2288946182149845
2024_2024-05-18_day1_013_h120,2024,120,8.333333333333329,4.27334307495384,3.9820118820023884
2024_2024-05-18_day1_014_h120,2024,120,5.555555555555557,4.27334307495384,3.6116877776834966
2024_2024-05-18_day1_015_h120,2024,120,7.222222222222221,5.37496743353609,4.884343891471168
2024_2024-05-18_day1_016_h120,2024,120,4.444444444444443,3.1717187163715903,2.0921489276832284
2024_2024-05-18_day1_017_h120,2024,120,5.0,5.3749674335360975,4.020254314727093
2024_2024-05-18_day1_018_h120,2024,120,3.8888888888888857,6.476591792118347,5.04602769230217
2024_2024-05-18_day1_019_h120,2024,120,2.7777777777777786,4.27334307495384,3.241363673364604
2024_2024-05-18_day1_020_h120,2024,120,2.7777777777777786,4.27334307495384,2.624156832833116
2024_2024-05-18_day1_021_h120,2024,120,1.6666666666666714,4.27334307495384,2.3772740966205226
2024_2024-05-18_day1_022_h120,2024,120,3.3333333333333357,3.171718716371583,1.5983834552580318
2024_2024-05-18_day1_023_h120,2024,120,1.6666666666666643,3.1717187163715903,1.5983834552580385
2024_2024-05-18_day1_024_h120,2024,120,-0.5555555555555571,4.27334307495384,2.253832728514224
2024_2024-05-18_day1_025_h120,2024,120,-2.2222222222222214,2.0700943577893334,0.20228597336406118
2024_2024-05-18_day1_026_h120,2024,120,-2.2222222222222214,0.9684699992070835,-0.4531632998921227
