pair_id,held_out_year,horizon_min,model,actual,predicted
2022_2022-05-21_day1_004_h120,2022,120,M1_no_solar,0.5555555555555571,6.3758277535710794
2022_2022-05-21_day1_005_h120,2022,120,M1_no_solar,0.5555555555555571,5.944350061671836
2022_2022-05-21_day1_006_h120,2022,120,M1_no_solar,1.1111111111111107,6.200122971671552
2022_2022-05-21_day1_007_h120,2022,120,M1_no_solar,10.555555555555555,7.414487919269096
2022_2022-05-21_day1_008_h120,2022,120,M1_no_solar,11.666666666666664,8.628852866866639
2022_2022-05-21_day1_009_h120,2022,120,M1_no_solar,13.333333333333336,9.66751303256466
2022_2022-05-21_day1_010_h120,2022,120,M1_no_solar,11.666666666666664,9.66751303256466
2022_2022-05-21_day1_011_h120,2022,120,M1_no_solar,10.000000000000004,9.316103468765604
2022_2022-05-21_day1_012_h120,2022,120,M1_no_solar,5.555555555555557,8.18180664926825
2022_2022-05-21_day1_013_h120,2022,120,M1_no_solar,4.444444444444443,7.574624175469476
2022_2022-05-21_day1_014_h120,2022,120,M1_no_solar,2.2222222222222214,6.951873175971562
2022_2022-05-21_day1_015_h120,2022,120,M1_no_solar,-6.666666666666671,4.858984318876383
2022_2022-05-21_day1_016_h120,2022,120,M1_no_solar,-8.333333333333329,3.0374368974800694
2022_2022-05-21_day1_017_h120,2022,120,M1_no_solar,-8.888888888888893,-0.34988503531285
2022_2022-05-21_day1_018_h120,2022,120,M1_no_solar,-5.55555555555555,-1.0371356372118115
2022_2022-05-21_day1_019_h120,2022,120,M1_no_solar,-6.111111111111114,-2.6829782767085995
2022_2022-05-21_day1_020_h120,2022,120,M1_no_solar,-5.555555555555557,-2.5873416229092623
2022_2022-05-21_day1_021_h120,2022,120,M1_no_solar,-5.555555555555557,-1.8044543672109636
2022_2022-05-21_day1_022_h120,2022,120,M1_no_solar,-10.555555555555554,-2.76304640480879
2022_2022-05-21_day1_002_h120,2022,120,M2a_delta_solar,3.333333333333332,9.815934670423566
2022_2022-05-21_day1_003_h120,2022,120,M2a_delta_solar,2.2222222222222214,9.375080655774312
2022_2022-05-21_day1_004_h120,2022,120,M2a_delta_solar,0.5555555555555571,8.696681963357957
2022_2022-05-21_day1_005_h120,2022,120,M2a_delta_solar,0.5555555555555571,8.475982865975505
2022_2022-05-21_day1_006_h120,2022,120,M2a_delta_solar,1.1111111111111107,8.538755078151599
2022_2022-05-21_day1_007_h120,2022,120,M2a_delta_solar,10.555555555555555,8.958231125496567
2022_2022-05-21_day1_008_h120,2022,120,M2a_delta_solar,11.666666666666664,9.494536281944525
2022_2022-05-21_day1_009_h120,2022,120,M2a_delta_solar,13.333333333333336,9.885191744770708
2022_2022-05-21_day1_010_h120,2022,120,M2a_delta_solar,11.666666666666664,9.71677185142673
2022_2022-05-21_day1_011_h120,2022,120,M2a_delta_solar,10.000000000000004,9.275095535842937
2022_2022-05-21_day1_012_h120,2022,120,M2a_delta_solar,5.555555555555557,8.35399142545144
2022_2022-05-21_day1_013_h120,2022,120,M2a_delta_solar,4.444444444444443,7.738995605524748
2022_2022-05-21_day1_014_h120,2022,120,M2a_delta_solar,2.2222222222222214,6.915819081336493
2022_2022-05-21_day1_015_h120,2022,120,M2a_delta_solar,-6.666666666666671,5.3415430899584155
2022_2022-05-21_day1_016_h120,2022,120,M2a_delta_solar,-8.333333333333329,4.016942371484584
2022_2022-05-21_day1_017_h120,2022,120,M2a_delta_solar,-8.888888888888893,1.8246830587749807
2022_2022-05-21_day1_018_h120,2022,120,M2a_delta_solar,-5.55555555555555,1.189182383974214
2022_2022-05-21_day1_019_h120,2022,120,M2a_delta_solar,-6.111111111111114,0.032181055541350645
2022_2022-05-21_day1_020_h120,2022,120,M2a_delta_solar,-5.555555555555557,-0.09832364151705697
2022_2022-05-21_day1_021_h120,2022,120,M2a_delta_solar,-5.555555555555557,0.10582204140325224
2022_2022-05-21_day1_022_h120,2022,120,M2a_delta_solar,-10.555555555555554,-0.6343718105220688
2022_2022-05-21_day1_002_h120,2022,120,M2b_mean_solar,3.333333333333332,5.432952651772954
2022_2022-05-21_day1_003_h120,2022,120,M2b_mean_solar,2.2222222222222214,4.8369689762384365
2022_2022-05-21_day1_004_h120,2022,120,M2b_mean_solar,0.5555555555555571,3.866637462338886
2022_2022-05-21_day1_005_h120,2022,120,M2b_mean_solar,0.5555555555555571,3.638833001948887
2022_2022-05-21_day1_006_h120,2022,120,M2b_mean_solar,1.1111111111111107,4.354612081235183
2022_2022-05-21_day1_007_h120,2022,120,M2b_mean_solar,10.555555555555555,7.122497160960481
2022_2022-05-21_day1_008_h120,2022,120,M2b_mean_solar,11.666666666666664,8.91007815139632
2022_2022-05-21_day1_009_h120,2022,120,M2b_mean_solar,13.333333333333336,10.489287182731658
2022_2022-05-21_day1_010_h120,2022,120,M2b_mean_solar,11.666666666666664,10.720940584242136
2022_2022-05-21_day1_011_h120,2022,120,M2b_mean_solar,10.000000000000004,10.54757151994546
2022_2022-05-21_day1_012_h120,2022,120,M2b_mean_solar,5.555555555555557,9.398123018800728
2022_2022-05-21_day1_013_h120,2022,120,M2b_mean_solar,4.444444444444443,8.768914576228479
2022_2022-05-21_day1_014_h120,2022,120,M2b_mean_solar,2.2222222222222214,8.302948065894576
2022_2022-05-21_day1_015_h120,2022,120,M2b_mean_solar,-6.666666666666671,5.9114349413577365
2022_2022-05-21_day1_016_h120,2022,120,M2b_mean_solar,-8.333333333333329,3.6608857842339084
2022_2022-05-21_day1_017_h120,2022,120,M2b_mean_solar,-8.888888888888893,-0.5060295840957836
2022_2022-05-21_day1_018_h120,2022,120,M2b_mean_solar,-5.55555555555555,-1.5191826728470534
2022_2022-05-21_day1_019_h120,2022,120,M2b_mean_solar,-6.111111111111114,-3.6970535690070907
2022_2022-05-21_day1_020_h120,2022,120,M2b_mean_solar,-5.555555555555557,-3.848469328085306
2022_2022-05-21_day1_021_h120,2022,120,M2b_mean_solar,-5.555555555555557,-3.0900907120796877
2022_2022-05-21_day1_022_h120,2022,120,M2b_mean_solar,-10.555555555555554,-4.431891710141707
2022_2022-05-21_day1_002_h120,2022,120,M2c_both_solar,3.333333333333332,7.01944910983288
2022_2022-05-21_day1_003_h120,2022,120,M2c_both_solar,2.2222222222222214,6.746970953881772
2022_2022-05-21_day1_004_h120,2022,120,M2c_both_solar,0.5555555555555571,6.21121085455396
2022_2022-05-21_day1_005_h120,2022,120,M2c_both_solar,0.5555555555555571,6.179266354640186
2022_2022-05-21_day1_006_h120,2022,120,M2c_both_solar,1.1111111111111107,6.690128865554776
2022_2022-05-21_day1_007_h120,2022,120,M2c_both_solar,10.555555555555555,8.627540937721967
2022_2022-05-21_day1_008_h120,2022,120,M2c_both_solar,11.666666666666664,9.736456883724365
2022_2022-05-21_day1_009_h120,2022,120,M2c_both_solar,13.333333333333336,10.667369971957648
2022_2022-05-21_day1_010_h120,2022,120,M2c_both_solar,11.666666666666664,10.726921332436323
2022_2022-05-21_day1_011_h120,2022,120,M2c_both_solar,10.000000000000004,10.459180360336932
2022_2022-05-21_day1_012_h120,2022,120,M2c_both_solar,5.555555555555557,9.516584280711683
2022_2022-05-21_day1_013_h120,2022,120,M2c_both_solar,4.444444444444443,8.88068819571805
2022_2022-05-21_day1_014_h120,2022,120,M2c_both_solar,2.2222222222222214,8.214617726296016
2022_2022-05-21_day1_015_h120,2022,120,M2c_both_solar,-6.666666666666671,6.336649806811437
2022_2022-05-21_day1_016_h120,2022,120,M2c_both_solar,-8.333333333333329,4.58384281507397
2022_2022-05-21_day1_017_h120,2022,120,M2c_both_solar,-8.888888888888893,1.6039306910535016
2022_2022-05-21_day1_018_h120,2022,120,M2c_both_solar,-5.55555555555555,0.6537360245431714
2022_2022-05-21_day1_019_h120,2022,120,M2c_both_solar,-6.111111111111114,-1.0301584262987609
2022_2022-05-21_day1_020_h120,2022,120,M2c_both_solar,-5.555555555555557,-1.3905807011391316
2022_2022-05-21_day1_021_h120,2022,120,M2c_both_solar,-5.555555555555557,-1.1911352727408149
2022_2022-05-21_day1_022_h120,2022,120,M2c_both_solar,-10.555555555555554,-2.3064871094191455
2023_2023-05-20_day1_000_h15,2023,15,M1_no_solar,0.5555555555555571,0.6383060146554185
2023_2023-05-20_day1_001_h15,2023,15,M1_no_solar,1.1111111111111107,1.071455136919198
2023_2023-05-20_day1_002_h15,2023,15,M1_no_solar,0.5555555555555571,0.5972146685414652
2023_2023-05-20_day1_003_h15,2023,15,M1_no_solar,1.1111111111111107,1.030363790805246
2023_2023-05-20_day1_004_h15,2023,15,M1_no_solar,0.5555555555555536,0.556123322427512
2023_2023-05-20_day1_006_h15,2023,15,M1_no_solar,1.1111111111111107,0.37121226491472253
2023_2023-05-20_day1_007_h15,2023,15,M1_no_solar,1.1111111111111145,1.237510509442286
2023_2023-05-20_day1_008_h15,2023,15,M1_no_solar,2.7777777777777786,0.3301209188007693
2023_2023-05-20_day1_009_h15,2023,15,M1_no_solar,1.1111111111111072,0.22739255351588616
2023_2023-05-20_day1_010_h15,2023,15,M1_no_solar,1.6666666666666714,0.18630120740193312
2023_2023-05-20_day1_011_h15,2023,15,M1_no_solar,1.1111111111111072,0.12466418823100311
2023_2023-05-20_day1_012_h15,2023,15,M1_no_solar,1.6666666666666643,0.5372676374378063
2023_2023-05-20_day1_013_h15,2023,15,M1_no_solar,1.1111111111111145,-0.41121329931765926
2023_2023-05-20_day1_014_h15,2023,15,M1_no_solar,1.1111111111111145,0.8882340674736823
2023_2023-05-20_day1_015_h15,2023,15,M1_no_solar,1.1111111111111072,-0.01915552316783309
2023_2023-05-20_day1_016_h15,2023,15,M1_no_solar,0.5555555555555571,-0.06024686928178613
2023_2023-05-20_day1_017_h15,2023,15,M1_no_solar,0.0,-0.08079254233876287
2023_2023-05-20_day1_018_h15,2023,15,M1_no_solar,1.1111111111111072,0.8265970483027524
2023_2023-05-20_day1_019_h15,2023,15,M1_no_solar,1.1111111111111145,-0.08079254233876276
2023_2023-05-20_day1_020_h15,2023,15,M1_no_solar,0.0,-0.12188388845271603
2023_2023-05-20_day1_021_h15,2023,15,M1_no_solar,-0.5555555555555571,-0.12188388845271603
2023_2023-05-20_day1_022_h15,2023,15,M1_no_solar,0.0,-0.1013382153957394
2023_2023-05-20_day1_023_h15,2023,15,M1_no_solar,0.0,-0.5550330107164986
2023_2023-05-20_day1_024_h15,2023,15,M1_no_solar,0.5555555555555571,0.33181090686804304
2023_2023-05-20_day1_025_h15,2023,15,M1_no_solar,-0.5555555555555571,-0.12188388845271603
2023_2023-05-20_day1_026_h15,2023,15,M1_no_solar,0.0,-0.1013382153957394
2023_2023-05-20_day1_027_h15,2023,15,M1_no_solar,0.0,-0.1013382153957394
2023_2023-05-20_day1_028_h15,2023,15,M1_no_solar,0.0,-0.1013382153957394
2023_2023-05-20_day1_029_h15,2023,15,M1_no_solar,-0.5555555555555571,-0.1013382153957394
2023_2023-05-20_day1_030_h15,2023,15,M1_no_solar,-2.2222222222222214,-0.08079254233876276
2023_2023-05-20_day1_031_h15,2023,15,M1_no_solar,0.0,0.0013901498891436548
2023_2023-05-20_day1_032_h15,2023,15,M1_no_solar,-1.1111111111111072,0.4550849452098999
2023_2023-05-20_day1_033_h15,2023,15,M1_no_solar,-1.6666666666666714,-0.39066762626068285
2023_2023-05-20_day1_000_h15,2023,15,M2a_delta_solar,0.5555555555555571,0.7713572286286187
2023_2023-05-20_day1_001_h15,2023,15,M2a_delta_solar,1.1111111111111107,1.1335368670664614
2023_2023-05-20_day1_002_h15,2023,15,M2a_delta_solar,0.5555555555555571,0.7760803527867597
2023_2023-05-20_day1_003_h15,2023,15,M2a_delta_solar,1.1111111111111107,1.1369102343627788
2023_2023-05-20_day1_004_h15,2023,15,M2a_delta_solar,0.5555555555555536,0.7780408362577929
2023_2023-05-20_day1_006_h15,2023,15,M2a_delta_solar,1.1111111111111107,0.7612603332078742
2023_2023-05-20_day1_007_h15,2023,15,M2a_delta_solar,1.1111111111111145,1.472057787298971
2023_2023-05-20_day1_008_h15,2023,15,M2a_delta_solar,2.7777777777777786,0.7419331387659874
2023_2023-05-20_day1_009_h15,2023,15,M2a_delta_solar,1.1111111111111072,0.7283042235706567
2023_2023-05-20_day1_010_h15,2023,15,M2a_delta_solar,1.6666666666666714,0.7098397605676052
2023_2023-05-20_day1_011_h15,2023,15,M2a_delta_solar,1.1111111111111072,0.6859986443323064
2023_2023-05-20_day1_012_h15,2023,15,M2a_delta_solar,1.6666666666666643,1.014385799007041
2023_2023-05-20_day1_013_h15,2023,15,M2a_delta_solar,1.1111111111111145,0.25550407015471777
2023_2023-05-20_day1_014_h15,2023,15,M2a_delta_solar,1.1111111111111145,1.283816011428919
2023_2023-05-20_day1_015_h15,2023,15,M2a_delta_solar,1.1111111111111072,0.5029334132057293
2023_2023-05-20_day1_016_h15,2023,15,M2a_delta_solar,0.5555555555555571,0.43102679552585355
2023_2023-05-20_day1_017_h15,2023,15,M2a_delta_solar,0.0,0.35193723858294707
2023_2023-05-20_day1_018_h15,2023,15,M2a_delta_solar,1.1111111111111072,0.9901242718287465
2023_2023-05-20_day1_019_h15,2023,15,M2a_delta_solar,1.1111111111111145,0.19485098985265506
2023_2023-05-20_day1_020_h15,2023,15,M2a_delta_solar,0.0,0.12791601979461892
2023_2023-05-20_day1_021_h15,2023,15,M2a_delta_solar,-0.5555555555555571,0.07170466309990814
2023_2023-05-20_day1_022_h15,2023,15,M2a_delta_solar,0.0,0.026295238452058334
2023_2023-05-20_day1_023_h15,2023,15,M2a_delta_solar,0.0,-0.36877160728809044
2023_2023-05-20_day1_024_h15,2023,15,M2a_delta_solar,0.5555555555555571,0.32272495785168603
2023_2023-05-20_day1_025_h15,2023,15,M2a_delta_solar,-0.5555555555555571,-0.05813441671968522
2023_2023-05-20_day1_026_h15,2023,15,M2a_delta_solar,0.0,-0.07479248153699403
2023_2023-05-20_day1_027_h15,2023,15,M2a_delta_solar,0.0,-0.08748014981986618
2023_2023-05-20_day1_028_h15,2023,15,M2a_delta_solar,0.0,-0.09720684655114992
2023_2023-05-20_day1_029_h15,2023,15,M2a_delta_solar,-0.5555555555555571,-0.10459886138748192
2023_2023-05-20_day1_030_h15,2023,15,M2a_delta_solar,-2.2222222222222214,-0.11029785009891385
2023_2023-05-20_day1_031_h15,2023,15,M2a_delta_solar,0.0,-0.1150006366907636
2023_2023-05-20_day1_032_h15,2023,15,M2a_delta_solar,-1.1111111111111072,0.24174560885455412
2023_2023-05-20_day1_033_h15,2023,15,M2a_delta_solar,-1.6666666666666714,-0.47942002995764244
2023_2023-05-20_day1_000_h15,2023,15,M2b_mean_solar,0.5555555555555571,0.3298487960910553
2023_2023-05-20_day1_001_h15,2023,15,M2b_mean_solar,1.1111111111111107,0.814805498885948
2023_2023-05-20_day1_002_h15,2023,15,M2b_mean_solar,0.5555555555555571,0.3438359210062634
2023_2023-05-20_day1_003_h15,2023,15,M2b_mean_solar,1.1111111111111107,0.829071484626011
2023_2023-05-20_day1_004_h15,2023,15,M2b_mean_solar,0.5555555555555536,0.3582766173948453
2023_2023-05-20_day1_006_h15,2023,15,M2b_mean_solar,1.1111111111111107,0.31895464950845825
2023_2023-05-20_day1_007_h15,2023,15,M2b_mean_solar,1.1111111111111145,1.2538188124520515
2023_2023-05-20_day1_008_h15,2023,15,M2b_mean_solar,2.7777777777777786,0.32933698389115945
2023_2023-05-20_day1_009_h15,2023,15,M2b_mean_solar,1.1111111111111072,0.22603380055474426
2023_2023-05-20_day1_010_h15,2023,15,M2b_mean_solar,1.6666666666666714,0.2018417521325639
2023_2023-05-20_day1_011_h15,2023,15,M2b_mean_solar,1.1111111111111072,0.14923277445825506
2023_2023-05-20_day1_012_h15,2023,15,M2b_mean_solar,1.6666666666666643,0.5993542473705935
2023_2023-05-20_day1_013_h15,2023,15,M2b_mean_solar,1.1111111111111145,-0.38736435598484226
2023_2023-05-20_day1_014_h15,2023,15,M2b_mean_solar,1.1111111111111145,0.9859278215942895
2023_2023-05-20_day1_015_h15,2023,15,M2b_mean_solar,1.1111111111111072,0.04511503211176143
2023_2023-05-20_day1_016_h15,2023,15,M2b_mean_solar,0.5555555555555571,0.001757269570055231
2023_2023-05-20_day1_017_h15,2023,15,M2b_mean_solar,0.0,-0.020523689182993465
2023_2023-05-20_day1_018_h15,2023,15,M2b_mean_solar,1.1111111111111072,0.9340417567448009
2023_2023-05-20_day1_019_h15,2023,15,M2b_mean_solar,1.1111111111111145,-0.02949717790925882
2023_2023-05-20_day1_020_h15,2023,15,M2b_mean_solar,0.0,-0.09593617858790354
2023_2023-05-20_day1_021_h15,2023,15,M2b_mean_solar,-0.5555555555555571,-0.11345279295582283
2023_2023-05-20_day1_022_h15,2023,15,M2b_mean_solar,0.0,-0.10800480296338472
2023_2023-05-20_day1_023_h15,2023,15,M2b_mean_solar,0.0,-0.6104381383871402
2023_2023-05-20_day1_024_h15,2023,15,M2b_mean_solar,0.5555555555555571,0.2920923942720233
2023_2023-05-20_day1_025_h15,2023,15,M2b_mean_solar,-0.5555555555555571,-0.214572923553153
2023_2023-05-20_day1_026_h15,2023,15,M2b_mean_solar,0.0,-0.2178307587635014
2023_2023-05-20_day1_027_h15,2023,15,M2b_mean_solar,0.0,-0.2489773841903205
2023_2023-05-20_day1_028_h15,2023,15,M2b_mean_solar,0.0,-0.28096902000141016
2023_2023-05-20_day1_029_h15,2023,15,M2b_mean_solar,-0.5555555555555571,-0.3136060227024758
2023_2023-05-20_day1_030_h15,2023,15,M2b_mean_solar,-2.2222222222222214,-0.3199408925650618
2023_2023-05-20_day1_031_h15,2023,15,M2b_mean_solar,0.0,-0.24626774630346498
2023_2023-05-20_day1_032_h15,2023,15,M2b_mean_solar,-1.1111111111111072,0.1980404989214612
2023_2023-05-20_day1_033_h15,2023,15,M2b_mean_solar,-1.6666666666666714,-0.7115869864497633
2023_2023-05-20_day1_000_h15,2023,15,M2c_both_solar,0.5555555555555571,0.46884265371896167
2023_2023-05-20_day1_001_h15,2023,15,M2c_both_solar,1.1111111111111107,0.8822888384259475
2023_2023-05-20_day1_002_h15,2023,15,M2c_both_solar,0.5555555555555571,0.5269291122287008
2023_2023-05-20_day1_003_h15,2023,15,M2c_both_solar,1.1111111111111107,0.9393105860579336
2023_2023-05-20_day1_004_h15,2023,15,M2c_both_solar,0.5555555555555536,0.5827218941036674
2023_2023-05-20_day1_006_h15,2023,15,M2c_both_solar,1.1111111111111107,0.7065547599686091
2023_2023-05-20_day1_007_h15,2023,15,M2c_both_solar,1.1111111111111145,1.485780918441045
2023_2023-05-20_day1_008_h15,2023,15,M2c_both_solar,2.7777777777777786,0.7372962591695011
2023_2023-05-20_day1_009_h15,2023,15,M2c_both_solar,1.1111111111111072,0.7222683547011557
2023_2023-05-20_day1_010_h15,2023,15,M2c_both_solar,1.6666666666666714,0.7200963855194378
2023_2023-05-20_day1_011_h15,2023,15,M2c_both_solar,1.1111111111111072,0.7047174729620203
2023_2023-05-20_day1_012_h15,2023,15,M2c_both_solar,1.6666666666666643,1.0705393833560888
2023_2023-05-20_day1_013_h15,2023,15,M2c_both_solar,1.1111111111111145,0.27252938993025944
2023_2023-05-20_day1_014_h15,2023,15,M2c_both_solar,1.1111111111111145,1.3755128407398676
2023_2023-05-20_day1_015_h15,2023,15,M2c_both_solar,1.1111111111111072,0.560797265924204
2023_2023-05-20_day1_016_h15,2023,15,M2c_both_solar,0.5555555555555571,0.48696676374715137
2023_2023-05-20_day1_017_h15,2023,15,M2c_both_solar,0.0,0.4067327286434254
2023_2023-05-20_day1_018_h15,2023,15,M2c_both_solar,1.1111111111111072,1.0935260803397808
2023_2023-05-20_day1_019_h15,2023,15,M2c_both_solar,1.1111111111111145,0.24235894155736842
2023_2023-05-20_day1_020_h15,2023,15,M2c_both_solar,0.0,0.1509103798569404
2023_2023-05-20_day1_021_h15,2023,15,M2c_both_solar,-0.5555555555555571,0.07811931849631243
2023_2023-05-20_day1_022_h15,2023,15,M2c_both_solar,0.0,0.01858430541574463
2023_2023-05-20_day1_023_h15,2023,15,M2c_both_solar,0.0,-0.4246356016623226
2023_2023-05-20_day1_024_h15,2023,15,M2c_both_solar,0.5555555555555571,0.2840181143164025
2023_2023-05-20_day1_025_h15,2023,15,M2c_both_solar,-0.5555555555555571,-0.1492611687451288
2023_2023-05-20_day1_026_h15,2023,15,M2c_both_solar,0.0,-0.18881789886692424
2023_2023-05-20_day1_027_h15,2023,15,M2c_both_solar,0.0,-0.23180656666288668
2023_2023-05-20_day1_028_h15,2023,15,M2c_both_solar,0.0,-0.2726874017085698
2023_2023-05-20_day1_029_h15,2023,15,M2c_both_solar,-0.5555555555555571,-0.3118858185449983
2023_2023-05-20_day1_030_h15,2023,15,M2c_both_solar,-2.2222222222222214,-0.34359176953697546
2023_2023-05-20_day1_031_h15,2023,15,M2c_both_solar,0.0,-0.3557888910161765
2023_2023-05-20_day1_032_h15,2023,15,M2c_both_solar,-1.1111111111111072,-0.007298934734421725
2023_2023-05-20_day1_033_h15,2023,15,M2c_both_solar,-1.6666666666666714,-0.7920210654955007
2023_2023-05-20_day1_000_h30,2023,30,M1_no_solar,1.666666666666668,1.8263395021973259
2023_2023-05-20_day1_001_h30,2023,30,M1_no_solar,1.666666666666668,1.7823108719828091
2023_2023-05-20_day1_002_h30,2023,30,M1_no_solar,1.666666666666668,1.738282241768294
2023_2023-05-20_day1_003_h30,2023,30,M1_no_solar,1.6666666666666643,1.6942536115537772
2023_2023-05-20_day1_006_h30,2023,30,M1_no_solar,2.222222222222225,1.7748059787436594
2023_2023-05-20_day1_007_h30,2023,30,M1_no_solar,3.888888888888893,1.6867487183146261
2023_2023-05-20_day1_008_h30,2023,30,M1_no_solar,3.8888888888888857,0.6450713796445311
2023_2023-05-20_day1_009_h30,2023,30,M1_no_solar,2.7777777777777786,0.424928228571948
2023_2023-05-20_day1_010_h30,2023,30,M1_no_solar,2.7777777777777786,0.3368709681429152
2023_2023-05-20_day1_011_h30,2023,30,M1_no_solar,2.7777777777777715,0.7256237468344098
2023_2023-05-20_day1_012_h30,2023,30,M1_no_solar,2.7777777777777786,0.11672781707033186
2023_2023-05-20_day1_013_h30,2023,30,M1_no_solar,2.2222222222222285,0.549509225976347
2023_2023-05-20_day1_014_h30,2023,30,M1_no_solar,2.2222222222222214,0.938262004667842
2023_2023-05-20_day1_015_h30,2023,30,M1_no_solar,1.6666666666666643,-0.10341533400225145
2023_2023-05-20_day1_016_h30,2023,30,M1_no_solar,0.5555555555555571,-0.1914725944312845
2023_2023-05-20_day1_017_h30,2023,30,M1_no_solar,1.1111111111111072,0.806176114024292
2023_2023-05-20_day1_018_h30,2023,30,M1_no_solar,2.2222222222222214,0.806176114024292
2023_2023-05-20_day1_019_h30,2023,30,M1_no_solar,1.1111111111111145,-0.2355012246458008
2023_2023-05-20_day1_020_h30,2023,30,M1_no_solar,-0.5555555555555571,-0.32355848507483453
2023_2023-05-20_day1_021_h30,2023,30,M1_no_solar,-0.5555555555555571,-0.32355848507483453
2023_2023-05-20_day1_022_h30,2023,30,M1_no_solar,0.0,-0.8003685241953657
2023_2023-05-20_day1_023_h30,2023,30,M1_no_solar,0.5555555555555571,-0.27952985486031756
2023_2023-05-20_day1_024_h30,2023,30,M1_no_solar,0.0,0.19728018426021388
2023_2023-05-20_day1_025_h30,2023,30,M1_no_solar,-0.5555555555555571,-0.32355848507483453
2023_2023-05-20_day1_026_h30,2023,30,M1_no_solar,0.0,-0.27952985486031756
2023_2023-05-20_day1_027_h30,2023,30,M1_no_solar,0.0,-0.27952985486031756
2023_2023-05-20_day1_028_h30,2023,30,M1_no_solar,-0.5555555555555571,-0.27952985486031756
2023_2023-05-20_day1_029_h30,2023,30,M1_no_solar,-2.7777777777777786,-0.27952985486031756
2023_2023-05-20_day1_030_h30,2023,30,M1_no_solar,-2.2222222222222214,-0.2355012246458008
2023_2023-05-20_day1_031_h30,2023,30,M1_no_solar,-1.1111111111111072,0.4614519655473104
2023_2023-05-20_day1_032_h30,2023,30,M1_no_solar,-2.7777777777777786,-0.059386703787734474
2023_2023-05-20_day1_000_h30,2023,30,M2a_delta_solar,1.666666666666668,1.967985035957162
2023_2023-05-20_day1_001_h30,2023,30,M2a_delta_solar,1.666666666666668,1.9579213357696625
2023_2023-05-20_day1_002_h30,2023,30,M2a_delta_solar,1.666666666666668,1.946828836078128
2023_2023-05-20_day1_003_h30,2023,30,M2a_delta_solar,1.6666666666666643,1.9346594208177048
2023_2023-05-20_day1_006_h30,2023,30,M2a_delta_solar,2.222222222222225,2.1792404480985
2023_2023-05-20_day1_007_h30,2023,30,M2a_delta_solar,3.888888888888893,2.1374482178051135
2023_2023-05-20_day1_008_h30,2023,30,M2a_delta_solar,3.8888888888888857,1.2925072920218377
2023_2023-05-20_day1_009_h30,2023,30,M2a_delta_solar,2.7777777777777786,1.2001266864628017
2023_2023-05-20_day1_010_h30,2023,30,M2a_delta_solar,2.7777777777777786,1.1404201726709262
2023_2023-05-20_day1_011_h30,2023,30,M2a_delta_solar,2.7777777777777715,1.4703792984505668
2023_2023-05-20_day1_012_h30,2023,30,M2a_delta_solar,2.7777777777777786,0.9762355310920068
2023_2023-05-20_day1_013_h30,2023,30,M2a_delta_solar,2.2222222222222285,1.2928261017469342
2023_2023-05-20_day1_014_h30,2023,30,M2a_delta_solar,2.2222222222222214,1.579516859168416
2023_2023-05-20_day1_015_h30,2023,30,M2a_delta_solar,1.6666666666666643,0.6518676680357021
2023_2023-05-20_day1_016_h30,2023,30,M2a_delta_solar,0.5555555555555571,0.5095825928888581
2023_2023-05-20_day1_017_h30,2023,30,M2a_delta_solar,1.1111111111111072,1.1995796952005389
2023_2023-05-20_day1_018_h30,2023,30,M2a_delta_solar,2.2222222222222214,1.0798468311896605
2023_2023-05-20_day1_019_h30,2023,30,M2a_delta_solar,1.1111111111111145,0.1450183472715525
2023_2023-05-20_day1_020_h30,2023,30,M2a_delta_solar,-0.5555555555555571,0.02409403411809241
2023_2023-05-20_day1_021_h30,2023,30,M2a_delta_solar,-0.5555555555555571,-0.053229139409388226
2023_2023-05-20_day1_022_h30,2023,30,M2a_delta_solar,0.0,-0.5141232154458548
2023_2023-05-20_day1_023_h30,2023,30,M2a_delta_solar,0.5555555555555571,-0.14962588945859934
2023_2023-05-20_day1_024_h30,2023,30,M2a_delta_solar,0.0,0.21230341395777297
2023_2023-05-20_day1_025_h30,2023,30,M2a_delta_solar,-0.5555555555555571,-0.22924408241963556
2023_2023-05-20_day1_026_h30,2023,30,M2a_delta_solar,0.0,-0.23808130727085608
2023_2023-05-20_day1_027_h30,2023,30,M2a_delta_solar,0.0,-0.2551657824545366
2023_2023-05-20_day1_028_h30,2023,30,M2a_delta_solar,-0.5555555555555571,-0.2682138524207749
2023_2023-05-20_day1_029_h30,2023,30,M2a_delta_solar,-2.7777777777777786,-0.27805865701847643
2023_2023-05-20_day1_030_h30,2023,30,M2a_delta_solar,-2.2222222222222214,-0.2719233808583521
2023_2023-05-20_day1_031_h30,2023,30,M2a_delta_solar,-1.1111111111111072,0.18921831113635246
2023_2023-05-20_day1_032_h30,2023,30,M2a_delta_solar,-2.7777777777777786,-0.22683488682011066
2023_2023-05-20_day1_000_h30,2023,30,M2b_mean_solar,1.666666666666668,1.1347352925954057
2023_2023-05-20_day1_001_h30,2023,30,M2b_mean_solar,1.666666666666668,1.1567635512816272
2023_2023-05-20_day1_002_h30,2023,30,M2b_mean_solar,1.666666666666668,1.179117205316563
2023_2023-05-20_day1_003_h30,2023,30,M2b_mean_solar,1.6666666666666643,1.2016735923673245
2023_2023-05-20_day1_006_h30,2023,30,M2b_mean_solar,2.222222222222225,1.7496200306745346
2023_2023-05-20_day1_007_h30,2023,30,M2b_mean_solar,3.888888888888893,1.7103132924600684
