pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2022_2022-05-21_day1_024_h30,2022,30,M1,2.7777777777777786,-2.798447591040334
2022_2022-05-21_day1_024_h60,2022,60,M1,-0.5555555555555571,-6.2283348996803145
2022_2022-05-21_day1_024_h90,2022,90,M1,-4.444444444444446,-4.742239318250789
2022_2022-05-21_day1_025_h15,2022,15,M1,1.6666666666666714,-0.3452179521878813
2022_2022-05-21_day1_025_h30,2022,30,M1,0.5555555555555571,-2.4852533031310045
2022_2022-05-21_day1_025_h60,2022,60,M1,-2.2222222222222214,-2.6680792775231406
2022_2022-05-21_day1_026_h15,2022,15,M1,-1.1111111111111145,-1.5724591571270445
2022_2022-05-21_day1_026_h30,2022,30,M1,-3.3333333333333357,-2.9007291745082084
2022_2022-05-21_day1_026_h60,2022,60,M1,-7.222222222222225,-1.4600244817764167
2022_2022-05-21_day1_027_h15,2022,15,M1,-2.2222222222222214,-0.843788997840524
2022_2022-05-21_day1_027_h30,2022,30,M1,-2.7777777777777786,0.2632369854641978
2022_2022-05-21_day1_028_h15,2022,15,M1,-0.5555555555555571,1.7576973513962424
2022_2022-05-21_day1_028_h30,2022,30,M1,-3.8888888888888897,2.052958001139004
2022_2022-05-21_day1_029_h15,2022,15,M1,-3.333333333333332,1.112122366385163
2022_2022-05-21_day1_001_h15,2022,15,M2a,0.5555555555555571,3.332051914679094
2022_2022-05-21_day1_001_h30,2022,30,M2a,1.666666666666668,4.437167625241893
2022_2022-05-21_day1_001_h60,2022,60,M2a,3.333333333333332,5.873298084349319
2022_2022-05-21_day1_002_h15,2022,15,M2a,1.1111111111111107,3.332051914679094
2022_2022-05-21_day1_002_h30,2022,30,M2a,2.777777777777775,3.627821844970028
2022_2022-05-21_day1_002_h60,2022,60,M2a,3.333333333333332,4.254606523805594
2022_2022-05-21_day1_002_h120,2022,120,M2a,3.333333333333332,5.434467694341606
2022_2022-05-21_day1_003_h15,2022,15,M2a,1.6666666666666643,2.4525510365896626
2022_2022-05-21_day1_003_h30,2022,30,M2a,1.6666666666666643,3.5576667471524552
2022_2022-05-21_day1_003_h120,2022,120,M2a,2.2222222222222214,4.554966816252174
2022_2022-05-21_day1_004_h15,2022,15,M2a,0.0,3.0257255365461493
2022_2022-05-21_day1_004_h30,2022,30,M2a,0.5555555555555571,2.512149686565224
2022_2022-05-21_day1_004_h90,2022,90,M2a,0.5555555555555571,3.814289264987802
2022_2022-05-21_day1_004_h120,2022,120,M2a,0.5555555555555571,3.5094497556649373
2022_2022-05-21_day1_005_h15,2022,15,M2a,0.5555555555555571,1.451483086957331
2022_2022-05-21_day1_005_h90,2022,90,M2a,0.5555555555555571,3.0493925956708425
2022_2022-05-21_day1_005_h120,2022,120,M2a,0.5555555555555571,2.744553086347978
2022_2022-05-21_day1_006_h60,2022,60,M2a,0.0,3.03022028728922
2022_2022-05-21_day1_006_h90,2022,90,M2a,0.0,2.896229406604367
2022_2022-05-21_day1_006_h120,2022,120,M2a,1.1111111111111107,3.4007356775533673
2022_2022-05-21_day1_008_h15,2022,15,M2a,0.0,1.2854669044595215
2022_2022-05-21_day1_008_h30,2022,30,M2a,0.0,1.5812368347504553
2022_2022-05-21_day1_008_h60,2022,60,M2a,2.7777777777777786,2.2080215135860213
2022_2022-05-21_day1_008_h90,2022,90,M2a,7.222222222222221,3.6927221934448973
2022_2022-05-21_day1_008_h120,2022,120,M2a,11.666666666666664,6.62526580520948
2022_2022-05-21_day1_009_h15,2022,15,M2a,0.0,2.0118045934824833
2022_2022-05-21_day1_009_h30,2022,30,M2a,1.1111111111111107,2.307574523773417
2022_2022-05-21_day1_009_h60,2022,60,M2a,3.3333333333333357,3.743704982880848
2022_2022-05-21_day1_009_h90,2022,90,M2a,10.555555555555555,5.228405662739719
2022_2022-05-21_day1_009_h120,2022,120,M2a,13.333333333333336,8.160949274504306
2022_2022-05-21_day1_010_h15,2022,15,M2a,1.1111111111111107,2.0118045934824833
2022_2022-05-21_day1_010_h30,2022,30,M2a,2.7777777777777786,2.307574523773417
2022_2022-05-21_day1_010_h60,2022,60,M2a,7.222222222222221,3.743704982880848
2022_2022-05-21_day1_010_h90,2022,90,M2a,11.666666666666664,6.847097223283442
2022_2022-05-21_day1_010_h120,2022,120,M2a,11.666666666666664,8.160949274504306
2022_2022-05-21_day1_011_h15,2022,15,M2a,1.666666666666668,1.8714943978473473
2022_2022-05-21_day1_011_h30,2022,30,M2a,2.222222222222225,2.9766101084101453
2022_2022-05-21_day1_011_h60,2022,60,M2a,9.444444444444446,4.412740567517571
2022_2022-05-21_day1_011_h90,2022,90,M2a,12.222222222222223,7.516132807920171
2022_2022-05-21_day1_011_h120,2022,120,M2a,10.000000000000004,8.02063907886917
2022_2022-05-21_day1_012_h15,2022,15,M2a,0.5555555555555571,2.4446688978038393
2022_2022-05-21_day1_012_h30,2022,30,M2a,4.444444444444443,2.740438828094773
2022_2022-05-21_day1_012_h60,2022,60,M2a,8.888888888888886,5.795260847745922
2022_2022-05-21_day1_012_h90,2022,90,M2a,8.888888888888886,7.279961527604798
2022_2022-05-21_day1_012_h120,2022,120,M2a,5.555555555555557,6.975122018281933
2022_2022-05-21_day1_013_h15,2022,15,M2a,3.8888888888888857,1.6096171306693066
2022_2022-05-21_day1_013_h30,2022,30,M2a,7.222222222222221,2.7147328412320997
2022_2022-05-21_day1_013_h60,2022,60,M2a,10.0,5.769554860883254
2022_2022-05-21_day1_013_h90,2022,90,M2a,7.777777777777779,6.444909760470265
2022_2022-05-21_day1_013_h120,2022,120,M2a,4.444444444444443,6.1400702511474
2022_2022-05-21_day1_014_h15,2022,15,M2a,3.3333333333333357,1.915024232786856
2022_2022-05-21_day1_014_h30,2022,30,M2a,4.444444444444443,3.8294857236215134
2022_2022-05-21_day1_014_h60,2022,60,M2a,4.444444444444443,5.2656161827289445
2022_2022-05-21_day1_014_h90,2022,90,M2a,1.1111111111111145,5.131625302044092
2022_2022-05-21_day1_014_h120,2022,120,M2a,2.2222222222222214,6.445477353264955
2022_2022-05-21_day1_015_h15,2022,15,M2a,1.1111111111111072,2.296476563382875
2022_2022-05-21_day1_015_h30,2022,30,M2a,2.7777777777777786,3.4015922739456737
2022_2022-05-21_day1_015_h60,2022,60,M2a,0.5555555555555571,4.02837695278124
2022_2022-05-21_day1_015_h90,2022,90,M2a,-2.7777777777777786,3.8943860720963865
2022_2022-05-21_day1_015_h120,2022,120,M2a,-6.666666666666671,4.398892343045387
2022_2022-05-21_day1_016_h15,2022,15,M2a,1.6666666666666714,1.4357188093856794
2022_2022-05-21_day1_016_h30,2022,30,M2a,0.0,1.731488739676613
2022_2022-05-21_day1_016_h60,2022,60,M2a,-3.3333333333333286,1.5489276382403152
2022_2022-05-21_day1_016_h90,2022,90,M2a,-2.2222222222222214,3.0336283180991908
2022_2022-05-21_day1_016_h120,2022,120,M2a,-8.333333333333329,1.9194430285044675
2022_2022-05-21_day1_017_h15,2022,15,M2a,-1.6666666666666714,0.47320984004734523
2022_2022-05-21_day1_017_h30,2022,30,M2a,-2.2222222222222214,0.7689797703382788
2022_2022-05-21_day1_017_h60,2022,60,M2a,-5.555555555555557,0.5864186689019808
2022_2022-05-21_day1_017_h90,2022,90,M2a,-9.44444444444445,1.2617735684889924
2022_2022-05-21_day1_017_h120,2022,120,M2a,-8.888888888888893,-2.2804490619213205
2022_2022-05-21_day1_018_h15,2022,15,M2a,-0.55555555555555,0.6451161532060468
2022_2022-05-21_day1_018_h30,2022,30,M2a,-3.3333333333333286,0.13154030322511634
2022_2022-05-21_day1_018_h60,2022,60,M2a,-2.2222222222222214,1.567670762332547
2022_2022-05-21_day1_018_h90,2022,90,M2a,-8.333333333333329,0.624334101375835
2022_2022-05-21_day1_018_h120,2022,120,M2a,-5.55555555555555,-3.7272343093063416
2022_2022-05-21_day1_019_h15,2022,15,M2a,-2.7777777777777786,-0.05551554895424804
2022_2022-05-21_day1_019_h30,2022,30,M2a,-3.3333333333333357,0.24025438133668597
2022_2022-05-21_day1_019_h60,2022,60,M2a,-7.2222222222222285,0.8670390601722522
2022_2022-05-21_day1_019_h90,2022,90,M2a,-6.666666666666671,-2.5043349416000495
2022_2022-05-21_day1_019_h120,2022,120,M2a,-6.111111111111114,-6.0465575720103555
2022_2022-05-21_day1_020_h15,2022,15,M2a,-0.5555555555555571,1.0344506225878884
2022_2022-05-21_day1_020_h30,2022,30,M2a,1.1111111111111072,2.1395663331506865
2022_2022-05-21_day1_020_h60,2022,60,M2a,-5.0,1.1476594514425293
2022_2022-05-21_day1_020_h90,2022,90,M2a,-2.2222222222222214,-3.0330603306016375
2022_2022-05-21_day1_020_h120,2022,120,M2a,-5.555555555555557,-6.575282961011943
2022_2022-05-21_day1_021_h15,2022,15,M2a,1.6666666666666643,1.978216467833992
2022_2022-05-21_day1_021_h30,2022,30,M2a,-3.888888888888893,1.464640617853061
2022_2022-05-21_day1_021_h60,2022,60,M2a,-3.3333333333333357,-1.9553036046706849
2022_2022-05-21_day1_021_h90,2022,90,M2a,-2.7777777777777786,-5.326677606442978
2022_2022-05-21_day1_021_h120,2022,120,M2a,-5.555555555555557,-5.631517115765844
2022_2022-05-21_day1_022_h15,2022,15,M2a,-5.555555555555557,0.24492069851779608
2022_2022-05-21_day1_022_h30,2022,30,M2a,-6.111111111111107,-0.2686551514631299
2022_2022-05-21_day1_022_h60,2022,60,M2a,-3.3333333333333286,-4.49794515425874
2022_2022-05-21_day1_022_h90,2022,90,M2a,-6.666666666666664,-7.869319156031038
2022_2022-05-21_day1_022_h120,2022,120,M2a,-10.555555555555554,-6.5554671048101785
2022_2022-05-21_day1_023_h15,2022,15,M2a,-0.55555555555555,0.8249046051505764
2022_2022-05-21_day1_023_h30,2022,30,M2a,0.5555555555555571,-2.1167085856459424
2022_2022-05-21_day1_023_h60,2022,60,M2a,1.1111111111111145,-5.536652808169682
2022_2022-05-21_day1_023_h90,2022,90,M2a,-1.6666666666666643,-5.670643688854536
2022_2022-05-21_day1_024_h15,2022,15,M2a,1.1111111111111072,-1.4874557947830098
2022_2022-05-21_day1_024_h30,2022,30,M2a,2.7777777777777786,-2.810377425035801
2022_2022-05-21_day1_024_h60,2022,60,M2a,-0.5555555555555571,-6.23032164755954
2022_2022-05-21_day1_024_h90,2022,90,M2a,-4.444444444444446,-4.74562096770067
2022_2022-05-21_day1_025_h15,2022,15,M2a,1.6666666666666714,-0.3282538014386911
2022_2022-05-21_day1_025_h30,2022,30,M2a,0.5555555555555571,-2.46052121196334
2022_2022-05-21_day1_025_h60,2022,60,M2a,-2.2222222222222214,-2.64308231339964
2022_2022-05-21_day1_026_h15,2022,15,M2a,-1.1111111111111145,-1.5397870445237283
2022_2022-05-21_day1_026_h30,2022,30,M2a,-3.3333333333333357,-2.862708674776518
2022_2022-05-21_day1_026_h60,2022,60,M2a,-7.222222222222225,-1.426578215669092
2022_2022-05-21_day1_027_h15,2022,15,M2a,-2.2222222222222214,-0.8777143226574404
2022_2022-05-21_day1_027_h30,2022,30,M2a,-2.7777777777777786,0.22740138790535225
2022_2022-05-21_day1_028_h15,2022,15,M2a,-0.5555555555555571,1.6906332137932782
2022_2022-05-21_day1_028_h30,2022,30,M2a,-3.8888888888888897,1.9864031440842118
2022_2022-05-21_day1_029_h15,2022,15,M2a,-3.333333333333332,1.0858625963132256
2023_2023-05-20_day1_001_h15,2023,15,B0_persistence,1.1111111111111107,0.0
2023_2023-05-20_day1_001_h30,2023,30,B0_persistence,1.666666666666668,0.0
2023_2023-05-20_day1_001_h60,2023,60,B0_persistence,3.333333333333332,0.0
2023_2023-05-20_day1_002_h15,2023,15,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_002_h30,2023,30,B0_persistence,1.666666666666668,0.0
2023_2023-05-20_day1_002_h120,2023,120,B0_persistence,8.333333333333332,0.0
2023_2023-05-20_day1_003_h15,2023,15,B0_persistence,1.1111111111111107,0.0
2023_2023-05-20_day1_003_h30,2023,30,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_003_h120,2023,120,B0_persistence,8.888888888888886,0.0
2023_2023-05-20_day1_004_h15,2023,15,B0_persistence,0.5555555555555536,0.0
2023_2023-05-20_day1_004_h90,2023,90,B0_persistence,6.666666666666664,0.0
2023_2023-05-20_day1_004_h120,2023,120,B0_persistence,8.88888888888889,0.0
2023_2023-05-20_day1_005_h90,2023,90,B0_persistence,7.222222222222221,0.0
2023_2023-05-20_day1_005_h120,2023,120,B0_persistence,11.111111111111114,0.0
2023_2023-05-20_day1_007_h15,2023,15,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_007_h30,2023,30,B0_persistence,3.888888888888893,0.0
2023_2023-05-20_day1_007_h60,2023,60,B0_persistence,6.666666666666671,0.0
2023_2023-05-20_day1_007_h90,2023,90,B0_persistence,9.444444444444445,0.0
2023_2023-05-20_day1_007_h120,2023,120,B0_persistence,11.666666666666671,0.0
2023_2023-05-20_day1_008_h15,2023,15,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_008_h30,2023,30,B0_persistence,3.8888888888888857,0.0
2023_2023-05-20_day1_008_h60,2023,60,B0_persistence,6.666666666666664,0.0
2023_2023-05-20_day1_008_h90,2023,90,B0_persistence,9.444444444444445,0.0
2023_2023-05-20_day1_008_h120,2023,120,B0_persistence,11.666666666666664,0.0
2023_2023-05-20_day1_009_h15,2023,15,B0_persistence,1.1111111111111072,0.0
2023_2023-05-20_day1_009_h30,2023,30,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_009_h60,2023,60,B0_persistence,5.55555555555555,0.0
2023_2023-05-20_day1_009_h90,2023,90,B0_persistence,7.777777777777779,0.0
2023_2023-05-20_day1_009_h120,2023,120,B0_persistence,9.444444444444445,0.0
2023_2023-05-20_day1_010_h15,2023,15,B0_persistence,1.6666666666666714,0.0
2023_2023-05-20_day1_010_h30,2023,30,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_010_h60,2023,60,B0_persistence,5.555555555555557,0.0
2023_2023-05-20_day1_010_h90,2023,90,B0_persistence,7.777777777777779,0.0
2023_2023-05-20_day1_010_h120,2023,120,B0_persistence,8.333333333333336,0.0
2023_2023-05-20_day1_011_h15,2023,15,B0_persistence,1.1111111111111072,0.0
2023_2023-05-20_day1_011_h30,2023,30,B0_persistence,2.7777777777777715,0.0
2023_2023-05-20_day1_011_h60,2023,60,B0_persistence,5.0,0.0
2023_2023-05-20_day1_011_h90,2023,90,B0_persistence,6.666666666666664,0.0
2023_2023-05-20_day1_011_h120,2023,120,B0_persistence,7.7777777777777715,0.0
2023_2023-05-20_day1_012_h15,2023,15,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_012_h30,2023,30,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_012_h60,2023,60,B0_persistence,5.0,0.0
2023_2023-05-20_day1_012_h90,2023,90,B0_persistence,5.555555555555557,0.0
2023_2023-05-20_day1_012_h120,2023,120,B0_persistence,7.777777777777779,0.0
2023_2023-05-20_day1_013_h15,2023,15,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_013_h30,2023,30,B0_persistence,2.2222222222222285,0.0
2023_2023-05-20_day1_013_h60,2023,60,B0_persistence,3.888888888888893,0.0
2023_2023-05-20_day1_013_h90,2023,90,B0_persistence,5.0,0.0
2023_2023-05-20_day1_013_h120,2023,120,B0_persistence,6.111111111111114,0.0
2023_2023-05-20_day1_014_h15,2023,15,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_014_h30,2023,30,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_014_h60,2023,60,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_014_h90,2023,90,B0_persistence,5.0,0.0
2023_2023-05-20_day1_014_h120,2023,120,B0_persistence,4.444444444444443,0.0
2023_2023-05-20_day1_015_h15,2023,15,B0_persistence,1.1111111111111072,0.0
2023_2023-05-20_day1_015_h30,2023,30,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_015_h60,2023,60,B0_persistence,2.7777777777777715,0.0
2023_2023-05-20_day1_015_h90,2023,90,B0_persistence,3.8888888888888857,0.0
2023_2023-05-20_day1_015_h120,2023,120,B0_persistence,3.3333333333333286,0.0
2023_2023-05-20_day1_016_h15,2023,15,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_016_h30,2023,30,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_016_h60,2023,60,B0_persistence,2.7777777777777786,0.0
2023_2023-05-20_day1_016_h90,2023,90,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_016_h120,2023,120,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_017_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_017_h30,2023,30,B0_persistence,1.1111111111111072,0.0
2023_2023-05-20_day1_017_h60,2023,60,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_017_h90,2023,90,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_017_h120,2023,120,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_018_h15,2023,15,B0_persistence,1.1111111111111072,0.0
2023_2023-05-20_day1_018_h30,2023,30,B0_persistence,2.2222222222222214,0.0
2023_2023-05-20_day1_018_h60,2023,60,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_018_h90,2023,90,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_018_h120,2023,120,B0_persistence,1.6666666666666643,0.0
2023_2023-05-20_day1_019_h15,2023,15,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h30,2023,30,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h60,2023,60,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_019_h90,2023,90,B0_persistence,1.1111111111111145,0.0
2023_2023-05-20_day1_019_h120,2023,120,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_020_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_020_h30,2023,30,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_020_h60,2023,60,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_020_h90,2023,90,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_020_h120,2023,120,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h15,2023,15,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h30,2023,30,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h60,2023,60,B0_persistence,0.0,0.0
2023_2023-05-20_day1_021_h90,2023,90,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_021_h120,2023,120,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_022_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_022_h30,2023,30,B0_persistence,0.0,0.0
2023_2023-05-20_day1_022_h60,2023,60,B0_persistence,0.0,0.0
2023_2023-05-20_day1_022_h90,2023,90,B0_persistence,0.0,0.0
2023_2023-05-20_day1_022_h120,2023,120,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_023_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_023_h30,2023,30,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_023_h60,2023,60,B0_persistence,0.0,0.0
2023_2023-05-20_day1_023_h90,2023,90,B0_persistence,0.0,0.0
2023_2023-05-20_day1_023_h120,2023,120,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_024_h15,2023,15,B0_persistence,0.5555555555555571,0.0
2023_2023-05-20_day1_024_h30,2023,30,B0_persistence,0.0,0.0
2023_2023-05-20_day1_024_h60,2023,60,B0_persistence,0.0,0.0
2023_2023-05-20_day1_024_h90,2023,90,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_024_h120,2023,120,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_025_h15,2023,15,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h30,2023,30,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h60,2023,60,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_025_h90,2023,90,B0_persistence,-3.3333333333333357,0.0
2023_2023-05-20_day1_025_h120,2023,120,B0_persistence,-4.444444444444443,0.0
2023_2023-05-20_day1_026_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_026_h30,2023,30,B0_persistence,0.0,0.0
2023_2023-05-20_day1_026_h60,2023,60,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_026_h90,2023,90,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_026_h120,2023,120,B0_persistence,-5.555555555555557,0.0
2023_2023-05-20_day1_027_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_027_h30,2023,30,B0_persistence,0.0,0.0
2023_2023-05-20_day1_027_h60,2023,60,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_027_h90,2023,90,B0_persistence,-3.8888888888888857,0.0
2023_2023-05-20_day1_028_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_028_h30,2023,30,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_028_h60,2023,60,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_028_h90,2023,90,B0_persistence,-5.555555555555557,0.0
2023_2023-05-20_day1_029_h15,2023,15,B0_persistence,-0.5555555555555571,0.0
2023_2023-05-20_day1_029_h30,2023,30,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_029_h60,2023,60,B0_persistence,-3.8888888888888857,0.0
2023_2023-05-20_day1_030_h15,2023,15,B0_persistence,-2.2222222222222214,0.0
2023_2023-05-20_day1_030_h30,2023,30,B0_persistence,-2.2222222222222214,0.0
2023_2023-05-20_day1_030_h60,2023,60,B0_persistence,-5.0,0.0
2023_2023-05-20_day1_031_h15,2023,15,B0_persistence,0.0,0.0
2023_2023-05-20_day1_031_h30,2023,30,B0_persistence,-1.1111111111111072,0.0
2023_2023-05-20_day1_032_h15,2023,15,B0_persistence,-1.1111111111111072,0.0
2023_2023-05-20_day1_032_h30,2023,30,B0_persistence,-2.7777777777777786,0.0
2023_2023-05-20_day1_033_h15,2023,15,B0_persistence,-1.6666666666666714,0.0
2023_2023-05-20_day1_001_h15,2023,15,B1_ambient_1to1,1.1111111111111107,0.5555555555555536
2023_2023-05-20_day1_001_h30,2023,30,B1_ambient_1to1,1.666666666666668,0.5555555555555536
2023_2023-05-20_day1_001_h60,2023,60,B1_ambient_1to1,3.333333333333332,1.111111111111109
2023_2023-05-20_day1_002_h15,2023,15,B1_ambient_1to1,0.5555555555555571,0.0
2023_2023-05-20_day1_002_h30,2023,30,B1_ambient_1to1,1.666666666666668,0.5555555555555554
2023_2023-05-20_day1_002_h120,2023,120,B1_ambient_1to1,8.333333333333332,2.2222222222222214
2023_2023-05-20_day1_003_h15,2023,15,B1_ambient_1to1,1.1111111111111107,0.5555555555555554
2023_2023-05-20_day1_003_h30,2023,30,B1_ambient_1to1,1.6666666666666643,0.5555555555555554
2023_2023-05-20_day1_003_h120,2023,120,B1_ambient_1to1,8.888888888888886,2.2222222222222214
2023_2023-05-20_day1_004_h15,2023,15,B1_ambient_1to1,0.5555555555555536,0.0
2023_2023-05-20_day1_004_h90,2023,90,B1_ambient_1to1,6.666666666666664,1.666666666666666
2023_2023-05-20_day1_004_h120,2023,120,B1_ambient_1to1,8.88888888888889,2.7777777777777786
2023_2023-05-20_day1_005_h90,2023,90,B1_ambient_1to1,7.222222222222221,1.666666666666666
2023_2023-05-20_day1_005_h120,2023,120,B1_ambient_1to1,11.111111111111114,2.7777777777777786
2023_2023-05-20_day1_007_h15,2023,15,B1_ambient_1to1,1.1111111111111145,1.1111111111111125
2023_2023-05-20_day1_007_h30,2023,30,B1_ambient_1to1,3.888888888888893,1.1111111111111125
2023_2023-05-20_day1_007_h60,2023,60,B1_ambient_1to1,6.666666666666671,1.1111111111111125
2023_2023-05-20_day1_007_h90,2023,90,B1_ambient_1to1,9.444444444444445,1.666666666666666
2023_2023-05-20_day1_007_h120,2023,120,B1_ambient_1to1,11.666666666666671,2.222222222222223
2023_2023-05-20_day1_008_h15,2023,15,B1_ambient_1to1,2.7777777777777786,0.0
2023_2023-05-20_day1_008_h30,2023,30,B1_ambient_1to1,3.8888888888888857,0.0
2023_2023-05-20_day1_008_h60,2023,60,B1_ambient_1to1,6.666666666666664,0.0
2023_2023-05-20_day1_008_h90,2023,90,B1_ambient_1to1,9.444444444444445,0.0
2023_2023-05-20_day1_008_h120,2023,120,B1_ambient_1to1,11.666666666666664,1.1111111111111107
2023_2023-05-20_day1_009_h15,2023,15,B1_ambient_1to1,1.1111111111111072,0.0
2023_2023-05-20_day1_009_h30,2023,30,B1_ambient_1to1,2.7777777777777786,0.0
2023_2023-05-20_day1_009_h60,2023,60,B1_ambient_1to1,5.55555555555555,0.5555555555555536
2023_2023-05-20_day1_009_h90,2023,90,B1_ambient_1to1,7.777777777777779,1.1111111111111107
2023_2023-05-20_day1_009_h120,2023,120,B1_ambient_1to1,9.444444444444445,1.1111111111111107
2023_2023-05-20_day1_010_h15,2023,15,B1_ambient_1to1,1.6666666666666714,0.0
2023_2023-05-20_day1_010_h30,2023,30,B1_ambient_1to1,2.7777777777777786,0.0
2023_2023-05-20_day1_010_h60,2023,60,B1_ambient_1to1,5.555555555555557,0.0
2023_2023-05-20_day1_010_h90,2023,90,B1_ambient_1to1,7.777777777777779,1.1111111111111107
2023_2023-05-20_day1_010_h120,2023,120,B1_ambient_1to1,8.333333333333336,1.1111111111111107
2023_2023-05-20_day1_011_h15,2023,15,B1_ambient_1to1,1.1111111111111072,0.0
2023_2023-05-20_day1_011_h30,2023,30,B1_ambient_1to1,2.7777777777777715,0.5555555555555536
2023_2023-05-20_day1_011_h60,2023,60,B1_ambient_1to1,5.0,1.1111111111111107
2023_2023-05-20_day1_011_h90,2023,90,B1_ambient_1to1,6.666666666666664,1.1111111111111107
2023_2023-05-20_day1_011_h120,2023,120,B1_ambient_1to1,7.7777777777777715,2.2222222222222214
2023_2023-05-20_day1_012_h15,2023,15,B1_ambient_1to1,1.6666666666666643,0.5555555555555536
2023_2023-05-20_day1_012_h30,2023,30,B1_ambient_1to1,2.7777777777777786,0.0
2023_2023-05-20_day1_012_h60,2023,60,B1_ambient_1to1,5.0,1.1111111111111107
2023_2023-05-20_day1_012_h90,2023,90,B1_ambient_1to1,5.555555555555557,1.1111111111111107
2023_2023-05-20_day1_012_h120,2023,120,B1_ambient_1to1,7.777777777777779,2.2222222222222214
2023_2023-05-20_day1_013_h15,2023,15,B1_ambient_1to1,1.1111111111111145,-0.5555555555555536
2023_2023-05-20_day1_013_h30,2023,30,B1_ambient_1to1,2.2222222222222285,0.5555555555555571
2023_2023-05-20_day1_013_h60,2023,60,B1_ambient_1to1,3.888888888888893,0.5555555555555571
2023_2023-05-20_day1_013_h90,2023,90,B1_ambient_1to1,5.0,1.666666666666668
2023_2023-05-20_day1_013_h120,2023,120,B1_ambient_1to1,6.111111111111114,1.666666666666668
2023_2023-05-20_day1_014_h15,2023,15,B1_ambient_1to1,1.1111111111111145,1.1111111111111107
2023_2023-05-20_day1_014_h30,2023,30,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2023_2023-05-20_day1_014_h60,2023,60,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2023_2023-05-20_day1_014_h90,2023,90,B1_ambient_1to1,5.0,2.2222222222222214
