year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2021,SECTION_SET_2020_2023,98ad4bd3-7638-5cc4-9618-9e57788ddd37,39.1742,39.1742,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5767609d-49cb-5b3a-b761-1935261f9bc2,39.198,39.198,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,87642d22-753a-594f-9321-30d9b17a1bfc,39.2318,39.2318,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6805ca10-0644-5663-bd1f-fb6ca8112888,38.995,38.995,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,09ee5439-371a-5f6f-9a4b-9a340fe3b3ee,39.0439,39.0439,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,41614e44-d086-5b31-8552-2d81c913435f,39.0582,39.0582,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d5667082-0866-5e5c-bb64-c51cf819af39,39.0709,39.0709,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,7008ac9f-17dc-5fca-8b90-59eccfd3412e,39.2807,39.2807,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,f2ab1384-e0ad-5c3f-b600-2ef99aa62398,39.3708,39.3708,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,cb8c8e7d-418f-5c2c-a032-5351cb56fb3b,39.4342,39.4342,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,aa21ebb0-1742-5977-8c86-acdb60d3137d,39.6892,39.6892,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4a6bf18d-dc4a-5563-95d7-55bd979b45ce,39.0962,39.0962,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d1593b26-2b2e-5bf8-baae-6c2c015c1ad8,39.3756,39.3756,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,31b1c57a-b3ec-5d1f-a6bf-3b4d8cf3c4f6,39.4229,39.4229,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,831d55b6-59eb-5917-af5e-334c59b2f4fe,39.7267,39.7267,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6f8a9452-3ec1-5434-bb98-ea11bc9e8a44,39.4082,39.4082,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ad6fdb8a-6982-512c-94ca-0fafdfe20ed9,39.481,39.481,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,69376b17-31ad-5cf8-adac-906fce5e98f9,39.4974,39.4974,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c1818797-c211-5d83-ac1a-4568695b098e,39.4994,39.4994,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,e0f74e81-1568-5ee9-bfce-42c7c13bdd67,39.0029,39.0029,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,594d07b5-2fee-5dc7-b80b-047c4ce2eb30,39.0687,39.0687,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d6942819-5e2f-5e60-a44c-88dcc9590ac7,39.1231,39.1231,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d5fd61b1-22d4-50ae-acad-8a71b21e8da0,39.1597,39.1597,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2ea3713d-f299-5af8-864c-bc35845296e5,38.8547,38.8547,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d3869182-7558-5a34-9913-3eb1a7ccc74e,38.9348,38.9348,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,40879db5-2265-5cbd-bb75-631f66b98709,38.9856,38.9856,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c80f6821-b03c-5f63-beff-e92fc1079ed2,39.0397,39.0397,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,e8826a70-e7ed-5c72-ad1a-fe2975f5bfe1,39.0591,39.0591,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9debd8c4-b8a8-541e-82de-4305cb4b0baa,39.1,39.1,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,55f5bf8b-4d00-57fa-a477-66a841b7586b,39.1668,39.1668,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ae5635a4-023b-52cd-b5ea-6956c2384c30,39.1626,39.1626,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,add93298-b03f-5b3c-b7b3-3af7cd079561,38.9871,38.9871,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2835a9dc-6970-5632-94b7-384f0aee4d17,39.0958,39.0958,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9d90766a-ecbc-5fa2-bf7d-4cc9c99acd91,39.154,39.154,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,70ef015e-37df-57fe-b2ef-ded2a63c3385,39.2366,39.2366,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6f5f5245-ed9d-5c9d-9922-06633d8ec93c,38.7531,38.7531,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,749cfe85-9ea2-5589-8413-2622cbfcdbbf,38.8305,38.8305,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,462c2cdc-1bce-5a17-88d5-92020dfc3538,38.9003,38.9003,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,95fafcf5-9c29-5fd4-9b28-7138d8d16022,38.9455,38.9455,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a06ad34f-3723-532d-ab3f-6a293cd382c1,38.8531,38.8531,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2bb86cf9-4b18-58aa-abc0-0229d3dee2d7,38.9591,38.9591,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5e40bb50-8785-54d9-9844-194abb188dd4,39.0462,39.0462,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a9ca5113-c960-503a-8637-43fd5a4a4ab1,39.093,39.093,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5d6460f0-c7fc-52b8-91fe-5ff0477ced3d,38.7788,38.7788,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,af355922-fa70-5dcc-b8ab-9e5484b8785f,38.8558,38.8558,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a474ff43-7a83-5af8-8ba6-e7db3a320dad,38.9164,38.9164,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1465f2af-57c4-597c-ac27-ca44769e3c41,38.9682,38.9682,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9e3da835-5d7b-5920-b07b-406d29b57f2f,39.0617,39.0617,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,99442f77-fe81-5427-bb2e-fc24766f4910,39.1499,39.1499,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d3c15b9e-cff8-53c6-8f88-0364adeb61ea,39.2319,39.2319,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3aca5de8-e2ff-5e71-93dc-579a4899b52a,39.2297,39.2297,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d70c1ce8-5fd3-54f8-b00a-2f7fdd3aa96b,39.2141,39.2141,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,cf20cef7-fa85-5408-bd0b-a5173df2a708,39.2662,39.2662,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,62970bee-1986-5348-a02b-7a077630a52c,39.2907,39.2907,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,403a2992-8c4b-558d-a0ac-d370bbe44d38,39.3257,39.3257,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9e4cbd40-e856-5926-8c30-501ef4fa1ce6,39.3219,39.3219,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,7d3042d7-3541-5e9a-9602-f003667f3bf2,42.4512,42.4512,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9946f2c9-488a-5c75-aad5-9bfd52e0753c,39.1864,39.1864,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,f42d64fb-1ba8-5614-9093-922bf980bf24,39.4108,39.4108,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8c880a50-e331-5f02-87db-50759f34709e,39.1317,39.1317,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4667f351-b183-58cd-a2cf-d3eea8fbad89,39.1613,39.1613,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,f1b9aead-55a0-57ef-bc6c-e3d381b2f2e0,39.2001,39.2001,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,139e4372-ecb9-53ff-bfd7-c3634ee48d8a,39.2235,39.2235,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,90df541a-0212-51e6-bef4-2799e43dd202,39.0521,39.0521,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8428c486-3b23-5a5a-ae3a-aff27cef99cd,39.1513,39.1513,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9db84e74-507f-543a-9669-e7ae788fbf85,39.234,39.234,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c11da1df-3b93-55dd-ab04-5015ea03ebb8,39.2929,39.2929,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6f726657-4c06-566a-a711-79617adb6401,39.1207,39.1207,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c72e1611-04b1-55b5-86e3-74bb7c7976a3,39.1455,39.1455,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,bb2a83a9-0356-5774-99b1-ab4ba2332b19,39.2181,39.2181,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,528f8bbc-6793-5fae-a96b-c0010238bc6c,39.2881,39.2881,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,fb40faaa-45ab-5d1a-8783-9295b3dfe60d,38.7324,38.7324,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4900f3e9-19bb-5383-a8f5-51edc7607710,38.8145,38.8145,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,aed27e8d-4ec6-5a15-8ab1-be6a2f27690b,38.8901,38.8901,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1c2f73cd-f5c8-5ff5-818e-21c1cbaa7448,38.9711,38.9711,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3402fb59-203b-5e6e-a00e-2390c27cc7ee,38.9613,38.9613,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2500d61e-ce80-520a-bf4b-51e2f5b4e4c4,39.0882,39.0882,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,12c26171-f000-50ac-86c8-da795c6bc1d3,39.1389,39.1389,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,94bee555-aef9-5884-8c96-d3952c6f6a80,39.1779,39.1779,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,83ec60cd-9a5b-5d5b-8c52-a05f6735aeed,38.8924,38.8924,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,12a3db91-a170-579c-a340-0c4efeca1e57,38.9412,38.9412,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,eb092076-099e-5b76-9959-3e426064cd08,38.97,38.97,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,bd1bced9-5767-553b-aea8-e0ad0bb66967,39.0096,39.0096,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,deec43ce-9d5d-544c-92a6-6faca873c492,38.8731,38.8731,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4fc08e21-f86e-5e79-940f-55ddc785936d,38.9195,38.9195,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5cd70d0f-c271-5ceb-b8e1-a7bb1e270521,38.9663,38.9663,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8f695025-54a1-5873-89b3-8b680054f8c1,38.9912,38.9912,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3b87860c-8847-5a65-bf96-b9deac58f3df,38.9431,38.9431,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,b5f528ef-c7f3-525c-87cf-76b4f4066a1c,39.0186,39.0186,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ae4793ff-54c9-5a27-a324-595195ffc984,39.0795,39.0795,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,18e30518-59ac-5f0a-b44c-519a0a1ca1ff,39.0983,39.0983,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c3d963c7-bf32-5653-befd-a919e9290fa1,38.935,38.935,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,66f2655a-389a-5e64-ab4a-0b81ef828b1f,39.012,39.012,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,eaee88fe-eeb6-538d-9735-545a2247014e,39.0767,39.0767,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2689ca81-783d-55d4-a9ab-9ca179530d99,39.1198,39.1198,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,db6cf554-cfab-5dcf-a9eb-795add40b5ba,38.8961,38.8961,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,91d2092f-f162-56ce-8a46-efa75a16d5ff,38.9852,38.9852,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a94ad29a-c635-5167-ac02-e04cfb958c19,39.0413,39.0413,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,26af2611-aeb3-5757-8f75-e0123d813a50,39.1191,39.1191,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,176e3aa5-4b76-59b7-b48f-6a24c63b91c1,38.9571,38.9571,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,7b943d5b-496d-5a92-9a3e-22aa429940df,39.0617,39.0617,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c4594c6a-a280-5ab3-865f-7da469cc26fa:source_lap=8,,75.654,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,b5768127-dfc8-5550-8453-9d3e3621f5fb,39.172,39.172,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5c18244a-8c32-5928-9a3f-2fccc06f2d09,39.2391,39.2391,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1487092c-fbf2-53a8-b984-5db52fb55ba7,39.2929,39.2929,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,722dceaa-5593-5324-bf1d-7c3d3b7bf809,39.3295,39.3295,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,50d6626f-1526-5d7b-8f7d-f2e92dcc56d2,39.236,39.236,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,720092bf-36b0-5b1d-accc-b170c5789a0f,39.2403,39.2403,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,96efc9de-0782-507b-ba54-5c5502641cff,39.871,39.871,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,64b536bc-37bc-5653-8ba2-2696a36e3ead,39.3244,39.3244,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,43491b1c-0c1a-598c-9fc9-766d3af50781,39.0377,39.0377,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,23fcfb7f-0b7e-52a2-b9a2-f5f932b55944,39.155,39.155,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3b136b43-0b8a-5a74-b61b-d11223eef8ad,39.178,39.178,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,008bee28-890b-5e05-9b8e-b4ffc35e6657,39.1856,39.1856,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,695ac90c-5750-55ae-bb59-02b767264f4b,39.0335,39.0335,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9f01c29b-9065-53ec-8e2f-27c95ba69f0a:source_lap=7,,72.6877,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,7dcd257d-a9a2-57bb-9e57-ffc9ff23798d,38.9765,38.9765,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,0bf8307c-001e-5663-9b96-8db2cc115798,39.0386,39.0386,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,caaf54a0-621e-5cfc-a789-fca5d94b688d,39.0866,39.0866,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,63291c1b-9a81-54c3-8125-2b06119804d3,39.1297,39.1297,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,aa5da635-d71f-502f-b4f5-c483ce39ba29,38.9336,38.9336,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5c9065d8-6cca-51af-a870-3c8fb6026bae,39.0724,39.0724,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2ca6ecc8-7f3d-5633-aedb-83dfbffdc4ab,39.1409,39.1409,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1a5b7f85-86ed-52ed-a110-0ef86a9657ad,39.1892,39.1892,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5dbc71cc-e3fc-57d4-bb1c-9ebc311eca08,38.735,38.735,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,77af69a7-a44b-5f99-8da8-4033a2bc48a3,38.8191,38.8191,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,7e9e76ca-7d5b-5b89-8265-4888bda12ce2,38.8878,38.8878,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,760733c8-0ce4-5438-b5df-af178b6c9b34,38.9721,38.9721,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
