fold_id,test_year,model_name,current_attempt_id,baseline_attempt_id,car_number,driver_name,actual_delta_mph,predicted_delta_mph,residual_pred_minus_actual_mph,absolute_error_mph,actual_gain,predicted_gain,model_policy_hash
DELTA_LOYO_2023,2023,RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,29,Devlin DeFrancesco,0.0800000000000125,-0.4613551927190778,-0.5413551927190903,0.5413551927190903,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,ad6c40ac-4389-5426-b8e5-1d130ac9da81,9,Scott Dixon,0.4610000000000127,-1.075837635665267,-1.5368376356652798,1.5368376356652798,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,f9f206a7-b2ab-5eb9-8805-0d279c65164d,dda33fdd-49c8-5082-a03d-252bf1a6fa49,27,Kyle Kirkwood,0.2270000000000038,-1.204922670578217,-1.4319226705782209,1.4319226705782209,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,2b14c17d-769c-504e-819b-55270bb93b13,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,-0.1090000000000088,-1.1634625744136422,-1.0544625744136333,1.0544625744136333,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,55b6b39a-d64a-5a38-9dbc-84a9faac294b,11,Takuma Sato,0.4650000000000034,-1.949805893115208,-2.4148058931152114,2.4148058931152114,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,0.2949999999999875,-1.99283893682286,-2.2878389368228476,2.2878389368228476,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.0450000000000159,-1.4479168027174714,-1.4929168027174873,1.4929168027174873,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,d1af19f4-254b-5058-b545-543906d4584e,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.7270000000000039,-1.6988853487794922,-2.425885348779496,2.425885348779496,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,0.0689999999999884,-1.8920169175262673,-1.9610169175262557,1.9610169175262557,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,fce06089-154b-512e-a547-fd144ec0961c,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,-0.3140000000000214,-0.2941379761765206,0.019862023823500774,0.019862023823500774,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,333cf68d-54d9-5559-ac70-c73c27086892,f7e8b948-2fd0-5183-971b-aaea5c66c226,77,Callum Ilott,3.461999999999989,0.3608853847673026,-3.1011146152326865,3.1011146152326865,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,fdb7fb74-bf21-54a6-8668-36c035e40628,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,66,Tony Kanaan,0.1740000000000066,-0.46850859952035906,-0.6425085995203657,0.6425085995203657,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,29,Devlin DeFrancesco,0.0800000000000125,-0.2946477087997613,-0.3746477087997738,0.3746477087997738,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,ad6c40ac-4389-5426-b8e5-1d130ac9da81,9,Scott Dixon,0.4610000000000127,-0.4794594463207802,-0.9404594463207929,0.9404594463207929,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,f9f206a7-b2ab-5eb9-8805-0d279c65164d,dda33fdd-49c8-5082-a03d-252bf1a6fa49,27,Kyle Kirkwood,0.2270000000000038,-0.7177288804105333,-0.9447288804105372,0.9447288804105372,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,2b14c17d-769c-504e-819b-55270bb93b13,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,-0.1090000000000088,-0.46682211108952554,-0.3578221110895167,0.3578221110895167,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,55b6b39a-d64a-5a38-9dbc-84a9faac294b,11,Takuma Sato,0.4650000000000034,-0.7006500044585927,-1.165650004458596,1.165650004458596,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,79d389ee-b055-582a-8985-c09472aa4d69,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,0.2949999999999875,-0.542384579304159,-0.8373845793041464,0.8373845793041464,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,970e09d9-9783-53a2-ac70-f2117bee1d09,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.0450000000000159,-0.961344099753689,-1.0063440997537048,1.0063440997537048,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,d1af19f4-254b-5058-b545-543906d4584e,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.7270000000000039,-0.991329793237045,-1.7183297932370487,1.7183297932370487,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,HUBER,55035890-97e8-57a3-a2e1-4845f4b05eb9,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,0.0689999999999884,-0.7796097641503722,-0.8486097641503606,0.8486097641503606,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,fce06089-154b-512e-a547-fd144ec0961c,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,-0.3140000000000214,-0.5607471467706985,-0.2467471467706771,0.2467471467706771,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,333cf68d-54d9-5559-ac70-c73c27086892,f7e8b948-2fd0-5183-971b-aaea5c66c226,77,Callum Ilott,3.461999999999989,0.7895314755647804,-2.6724685244352084,2.6724685244352084,True,True,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,fdb7fb74-bf21-54a6-8668-36c035e40628,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,66,Tony Kanaan,0.1740000000000066,-0.5884024285224917,-0.7624024285224983,0.7624024285224983,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,29,Devlin DeFrancesco,0.0800000000000125,-0.26159344566528997,-0.3415934456653025,0.3415934456653025,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,ad6c40ac-4389-5426-b8e5-1d130ac9da81,9,Scott Dixon,0.4610000000000127,-0.7321082787268703,-1.193108278726883,1.193108278726883,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,f9f206a7-b2ab-5eb9-8805-0d279c65164d,dda33fdd-49c8-5082-a03d-252bf1a6fa49,27,Kyle Kirkwood,0.2270000000000038,-0.6871323516623843,-0.914132351662388,0.914132351662388,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,2b14c17d-769c-504e-819b-55270bb93b13,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,-0.1090000000000088,-0.7508839715390266,-0.6418839715390179,0.6418839715390179,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,55b6b39a-d64a-5a38-9dbc-84a9faac294b,11,Takuma Sato,0.4650000000000034,-1.0165575107097355,-1.481557510709739,1.481557510709739,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,79d389ee-b055-582a-8985-c09472aa4d69,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,8,Marcus Ericsson,0.2949999999999875,-1.0196482588108964,-1.3146482588108839,1.3146482588108839,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,970e09d9-9783-53a2-ac70-f2117bee1d09,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.0450000000000159,-0.8965464744838908,-0.9415464744839067,0.9415464744839067,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,d1af19f4-254b-5058-b545-543906d4584e,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.7270000000000039,-1.0602196577183043,-1.7872196577183082,1.7872196577183082,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2023,2023,ELASTIC_NET,55035890-97e8-57a3-a2e1-4845f4b05eb9,04dd64f3-9175-537b-b611-47d98856e4b7,33,Ed Carpenter,0.0689999999999884,-1.1627958535868412,-1.2317958535868296,1.2317958535868296,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
