target,model_name,test_year,after_attempt_id,car_number,driver_name,actual,predicted,error
y_fade,PAST3_SPEED_FADE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,0.197294,0.761794
y_fade,PAST3_SPEED_FADE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.154452,-0.091048
y_fade,PAST3_SPEED_FADE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.326163,0.176663
y_fade,PAST3_SPEED_FADE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.125405,1.579905
y_fade,PAST3_SPEED_FADE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.316039,0.678039
y_fade,PAST3_SPEED_FADE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.316039,-2.627461
y_fade,PAST3_SPEED_FADE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.131971,0.338971
y_fade,PAST3_SPEED_FADE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,0.315014,0.015014
y_fade,PAST3_SPEED_FADE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.270068,0.432568
y_fade,PAST3_SPEED_FADE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,0.258988,-0.270012
y_fade,PAST3_SPEED_FADE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.467308,0.463808
y_fade,PAST3_SPEED_FADE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.453704,0.410704
y_fade,PAST3_SPEED_FADE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.361158,0.761658
y_fade,PAST3_SPEED_FADE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,-0.006354,0.637646
y_fade,PAST3_SPEED_FADE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.467308,0.805808
y_fade,PAST3_SPEED_FADE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.263018,-0.331982
y_fade,PAST3_SPEED_FADE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.836712,0.341212
y_fade,PAST3_SPEED_FADE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.361158,0.130658
y_fade,PAST3_SPEED_FADE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.878074,0.311574
y_fade,PAST3_SPEED_FADE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.300068,-0.697932
y_fade,PAST3_SPEED_FADE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,-0.006354,0.271146
y_fade,PAST5_SPEED_FADE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.059827,-1.441673
y_fade,PAST5_SPEED_FADE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,-0.126635,0.551865
y_fade,PAST5_SPEED_FADE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.046634,-0.480366
y_fade,PAST5_SPEED_FADE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,0.261406,-0.180094
y_fade,PAST5_SPEED_FADE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.255383,-0.560117
y_fade,PAST5_SPEED_FADE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.036001,-0.009999
y_fade,PAST5_SPEED_FADE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.079859,-1.747141
y_fade,PAST5_SPEED_FADE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,0.030220,0.329720
y_fade,PAST5_SPEED_FADE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.005705,-0.026295
y_fade,PAST5_SPEED_FADE,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,0.033442,0.501942
y_fade,PAST5_SPEED_FADE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.235149,-0.094351
y_fade,PAST5_SPEED_FADE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.104384,0.704884
y_fade,PAST5_SPEED_FADE,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,1.652500,0.104384,-1.548116
y_fade,PAST5_SPEED_FADE,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.148365,0.225865
y_fade,PAST5_SPEED_FADE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.377312,0.153312
y_fade,PAST5_SPEED_FADE,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,0.180100,0.744600
y_fade,PAST5_SPEED_FADE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.148365,-0.097135
y_fade,PAST5_SPEED_FADE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.261837,0.112337
y_fade,PAST5_SPEED_FADE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.100218,1.554718
y_fade,PAST5_SPEED_FADE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.261837,0.623837
y_fade,PAST5_SPEED_FADE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.261837,-2.681663
y_fade,PAST5_SPEED_FADE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.148365,0.355365
y_fade,PAST5_SPEED_FADE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,0.276605,-0.023395
y_fade,PAST5_SPEED_FADE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.237838,0.400338
y_fade,PAST5_SPEED_FADE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,0.146211,-0.382789
y_fade,PAST5_SPEED_FADE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.576935,0.573435
y_fade,PAST5_SPEED_FADE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.576935,0.533935
y_fade,PAST5_SPEED_FADE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.555341,0.955841
y_fade,PAST5_SPEED_FADE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,-0.204835,0.439165
y_fade,PAST5_SPEED_FADE,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.248811,0.587311
y_fade,PAST5_SPEED_FADE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.270852,-0.324148
y_fade,PAST5_SPEED_FADE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.511798,0.016298
y_fade,PAST5_SPEED_FADE,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.555341,0.324841
y_fade,PAST5_SPEED_FADE,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,1.547631,0.981131
y_fade,PAST5_SPEED_FADE,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.572947,-0.425053
y_fade,PAST5_SPEED_FADE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,0.374916,0.652416
y_fade,PAST3_PLUS_ENV,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.310565,-1.190935
y_fade,PAST3_PLUS_ENV,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.325686,1.004186
y_fade,PAST3_PLUS_ENV,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.249799,-0.277201
y_fade,PAST3_PLUS_ENV,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,-0.397130,-0.838630
y_fade,PAST3_PLUS_ENV,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.460776,-0.354724
y_fade,PAST3_PLUS_ENV,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.380503,0.334503
y_fade,PAST3_PLUS_ENV,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,0.247754,-1.579246
y_fade,PAST3_PLUS_ENV,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,-0.082341,0.217159
y_fade,PAST3_PLUS_ENV,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.211333,0.179333
y_fade,PAST3_PLUS_ENV,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,-0.261345,0.207155
y_fade,PAST3_PLUS_ENV,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.839010,0.509510
y_fade,PAST3_PLUS_ENV,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.662739,1.263239
y_fade,PAST3_PLUS_ENV,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,0.642238,0.719738
y_fade,PAST3_PLUS_ENV,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,0.367831,0.143831
y_fade,PAST3_PLUS_ENV,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,-0.065756,0.498744
y_fade,PAST3_PLUS_ENV,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,0.954683,0.709183
y_fade,PAST3_PLUS_ENV,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,0.510729,0.361229
y_fade,PAST3_PLUS_ENV,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,0.865121,2.319621
y_fade,PAST3_PLUS_ENV,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,0.165271,0.527271
y_fade,PAST3_PLUS_ENV,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.354247,-2.589253
y_fade,PAST3_PLUS_ENV,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,0.949140,1.156140
y_fade,PAST3_PLUS_ENV,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,1.063294,0.763294
y_fade,PAST3_PLUS_ENV,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,0.047668,0.210168
y_fade,PAST3_PLUS_ENV,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,1.113703,0.584703
y_fade,PAST3_PLUS_ENV,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.015854,0.012354
y_fade,PAST3_PLUS_ENV,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.066099,0.023099
y_fade,PAST3_PLUS_ENV,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.443214,0.843714
y_fade,PAST3_PLUS_ENV,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,-0.334120,0.309880
y_fade,PAST3_PLUS_ENV,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,0.073044,0.411544
y_fade,PAST3_PLUS_ENV,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.249959,-0.345041
y_fade,PAST3_PLUS_ENV,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,0.487940,-0.007560
y_fade,PAST3_PLUS_ENV,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.301717,0.071217
y_fade,PAST3_PLUS_ENV,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.851175,0.284675
y_fade,PAST3_PLUS_ENV,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,-0.096457,-1.094457
y_fade,PAST3_PLUS_ENV,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,-0.532858,-0.255358
y_fade,ENV_ONLY,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1.501500,0.192668,-1.308832
y_fade,ENV_ONLY,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,-0.678500,0.059247,0.737747
y_fade,ENV_ONLY,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.527000,0.304520,-0.222480
y_fade,ENV_ONLY,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.441500,-0.586467,-1.027967
y_fade,ENV_ONLY,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,0.815500,0.201273,-0.614227
y_fade,ENV_ONLY,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0.144000,0.189455,0.045455
y_fade,ENV_ONLY,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.046000,0.122350,0.076350
y_fade,ENV_ONLY,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.827000,-0.018026,-1.845026
y_fade,ENV_ONLY,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,-0.299500,0.027699,0.327199
y_fade,ENV_ONLY,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0.032000,0.204475,0.172475
y_fade,ENV_ONLY,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,-0.468500,-0.406920,0.061580
y_fade,ENV_ONLY,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.329500,0.016040,-0.313460
y_fade,ENV_ONLY,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,-0.600500,0.115358,0.715858
y_fade,ENV_ONLY,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,-0.077500,-0.660493,-0.582993
y_fade,ENV_ONLY,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,-0.404000,-0.129597,0.274403
y_fade,ENV_ONLY,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.224000,-0.099989,-0.323989
y_fade,ENV_ONLY,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.564500,-0.205212,0.359288
y_fade,ENV_ONLY,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,0.245500,-0.181368,-0.426868
y_fade,ENV_ONLY,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,0.149500,-0.217425,-0.366925
y_fade,ENV_ONLY,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-1.454500,-0.027640,1.426860
y_fade,ENV_ONLY,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,47,Conor Daly,-0.362000,-0.205551,0.156449
y_fade,ENV_ONLY,2021,8ff02437-bce9-5d86-b3c7-906d93963538,60,Jack Harvey,2.943500,0.172926,-2.770574
y_fade,ENV_ONLY,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7,Felix Rosenqvist,-0.207000,-0.250353,-0.043353
y_fade,ENV_ONLY,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,86,Juan Pablo Montoya,0.300000,-0.352143,-0.652143
y_fade,ENV_ONLY,2021,b671a083-ccd6-5511-a882-53e7bf202c19,98,Marco Andretti,-0.162500,-0.195188,-0.032688
y_fade,ENV_ONLY,2021,cb6ab391-510a-562a-a1bc-a173959477a0,98,Marco Andretti,0.529000,-0.088481,-0.617481
y_fade,ENV_ONLY,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,11,Takuma Sato,0.003500,0.096804,0.093304
y_fade,ENV_ONLY,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,27,Kyle Kirkwood,0.043000,0.042648,-0.000352
y_fade,ENV_ONLY,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,27,Kyle Kirkwood,-0.400500,0.396065,0.796565
y_fade,ENV_ONLY,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,29,Devlin DeFrancesco,-0.644000,0.008132,0.652132
y_fade,ENV_ONLY,2023,2b14c17d-769c-504e-819b-55270bb93b13,33,Ed Carpenter,-0.338500,-0.061686,0.276814
y_fade,ENV_ONLY,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,33,Ed Carpenter,0.595000,0.158661,-0.436339
y_fade,ENV_ONLY,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,66,Tony Kanaan,0.495500,-0.014732,-0.510232
y_fade,ENV_ONLY,2023,d1af19f4-254b-5058-b545-543906d4584e,66,Tony Kanaan,0.230500,0.183364,-0.047136
y_fade,ENV_ONLY,2023,333cf68d-54d9-5559-ac70-c73c27086892,77,Callum Ilott,0.566500,0.325213,-0.241287
y_fade,ENV_ONLY,2023,fce06089-154b-512e-a547-fd144ec0961c,8,Marcus Ericsson,-1.201000,0.168486,1.369486
y_fade,ENV_ONLY,2023,79d389ee-b055-582a-8985-c09472aa4d69,8,Marcus Ericsson,0.998000,0.003980,-0.994020
y_fade,ENV_ONLY,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,9,Scott Dixon,-0.277500,-0.240207,0.037293
y_fade,ENV_ONLY,2024,8ec48ba2-cd65-5a70-94b7-6bd93fe67f38,7,Alexander Rossi,-0.209500,0.254196,0.463696
