validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,228.91305526007622,0.07705526007620733,0.07705526007620733
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.15538653670265,0.8143865367026422,0.8143865367026422
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.27539794372458,-1.9356020562754281,1.9356020562754281
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.4582765939243,-1.4587234060757055,1.4587234060757055
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.72956690422274,-0.4834330957772579,0.4834330957772579
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.10295104367503,0.05395104367502768,0.05395104367502768
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.37670342144912,-0.6032965785508679,0.6032965785508679
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.20498804412367,0.15298804412367417,0.15298804412367417
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.22023592015532,-1.395764079844696,1.395764079844696
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.82685251219723,-0.037147487802769774,0.037147487802769774
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.91593213018334,-0.8620678698166557,0.8620678698166557
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,228.03297047029577,-0.36802952970424485,0.36802952970424485
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.83166597802463,-0.2393340219753668,0.2393340219753668
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,228.72676513272424,-0.5012348672757696,0.5012348672757696
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.48547208848498,0.23347208848497303,0.23347208848497303
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.6980582332909,1.0360582332909019,1.0360582332909019
DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_HUBER,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.68123703474978,-0.0077629652502082536,0.0077629652502082536
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,229.22374193548384,-1.2482580645161647,1.2482580645161647
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,229.22374193548384,-1.9712580645161495,1.9712580645161495
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,229.22374193548384,-1.8102580645161481,1.8102580645161481
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,229.22374193548384,-0.6602580645161424,0.6602580645161424
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,229.22374193548384,1.1087419354838346,1.1087419354838346
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,229.22374193548384,-1.3422580645161588,1.3422580645161588
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,229.22374193548384,-0.7312580645161688,0.7312580645161688
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,229.22374193548384,0.8507419354838532,0.8507419354838532
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.93392682926833,-1.2300731707316572,1.2300731707316572
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.93392682926833,-0.6290731707316581,0.6290731707316581
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,229.93392682926833,-0.7740731707316684,0.7740731707316684
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,229.93392682926833,-0.01507317073168224,0.01507317073168224
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.93392682926833,-0.49307317073166246,0.49307317073166246
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,229.93392682926833,-1.1700731707316834,1.1700731707316834
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.93392682926833,-0.3390731707316661,0.3390731707316661
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,232.14836363636365,-0.5906363636363494,0.5906363636363494
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,232.14836363636365,-0.9986363636363365,0.9986363636363365
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,232.14836363636365,-1.2496363636363412,1.2496363636363412
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,232.14836363636365,1.0783636363636617,1.0783636363636617
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,232.14836363636365,-1.1736363636363478,1.1736363636363478
DRIVER_GROUPED_5FOLD,FOLD_4,YEAR_INTERCEPT_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.14836363636365,-0.8816363636363462,0.8816363636363462
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,232.337,2.453000000000003,2.453000000000003
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.02829645611098,0.5562964561109709,0.5562964561109709
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.12057000208713,-0.07442999791285843,0.07442999791285843
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.08628995735748,0.05228995735748754,0.05228995735748754
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.40350987806613,1.5195098780661453,1.5195098780661453
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.49422340642434,-0.6207765935756697,0.6207765935756697
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.88400718602304,0.31800718602303846,0.31800718602303846
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.4722377209194,1.5172377209193826,1.5172377209193826
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,227.53699838736293,-0.8360016126370624,0.8360016126370624
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.5913951904262,-1.5726048095737895,1.5726048095737895
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.9602472935059,-0.6027527064941012,0.6027527064941012
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.91674315244074,0.20874315244074637,0.20874315244074637
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.2424729901007,0.29347299010069605,0.29347299010069605
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.96109930737168,-0.4659006926283098,0.4659006926283098
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.85839042555293,0.7543904255529128,0.7543904255529128
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.806610373887,-0.46638962611299917,0.46638962611299917
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.08995781190052,0.3509578119005141,0.3509578119005141
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.52366764130412,0.3766676413041239,0.3766676413041239
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.0406642449855,-0.3573357550145033,0.3573357550145033
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.1904831113232,0.12048311132321032,0.12048311132321032
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.25993503659143,-0.0620649634085737,0.0620649634085737
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.97529882344156,-0.05470117655843865,0.05470117655843865
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.11534729212832,0.6433472921283112,0.6433472921283112
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,230.88956071479407,-0.3054392852059209,0.3054392852059209
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,230.75964249375892,-0.27435750624107413,0.27435750624107413
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.05401526458843,1.170015264588443,1.170015264588443
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.16316634067718,-0.9518336593228298,0.9518336593228298
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.9207944125745,0.35479441257450617,0.35479441257450617
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.38480722098157,1.4298072209815587,1.4298072209815587
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.0551997330328,-0.3178002669671969,0.3178002669671969
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.5459032299897,-1.6180967700102826,1.6180967700102826
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.84283589424507,-0.7201641057549182,0.7201641057549182
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.24092392390554,0.5329239239055426,0.5329239239055426
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.6017124916537,0.6527124916536877,0.6527124916536877
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.97424078388255,-0.4527592161174425,0.4527592161174425
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.91423250188905,0.8102325018890326,0.8102325018890326
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.7130200497508,-0.5599799502491862,0.5599799502491862
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,232.94784148314065,0.20884148314064532,0.20884148314064532
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.09465994793274,-0.05234005206725101,0.05234005206725101
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,232.64385124920844,-0.7541487507915576,0.7541487507915576
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,230.8152103916767,-0.254789608323307,0.254789608323307
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.33433797800714,0.012337978007138872,0.012337978007138872
DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_HUBER,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,233.12795100953718,0.09795100953718361,0.09795100953718361
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,229.13509999999997,-1.686900000000037,1.686900000000037
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,229.13509999999997,-1.4039000000000215,1.4039000000000215
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,229.13509999999997,2.0360999999999763,2.0360999999999763
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,229.13509999999997,-2.1949000000000467,2.1949000000000467
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.13509999999997,-1.1189000000000249,1.1189000000000249
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.13509999999997,0.3880999999999517,0.3880999999999517
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,229.13509999999997,-2.2159000000000333,2.2159000000000333
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,229.13509999999997,-1.4249000000000365,1.4249000000000365
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,229.13509999999997,-1.6399000000000399,1.6399000000000399
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.03051351351348,0.7695135135134876,0.7695135135134876
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.03051351351348,-1.1084864864865267,1.1084864864865267
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.03051351351348,-0.46748648648650715,0.46748648648650715
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.03051351351348,-0.4904864864865033,0.4904864864865033
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,230.03051351351348,-1.6174864864865128,1.6174864864865128
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,230.03051351351348,1.8575135135134815,1.8575135135134815
