horizon_min,model_name,test_year,decision_time_utc,actual_track_c,predicted_track_c
30,LINEAR_RIDGE,2021,2021-05-22T20:15:00+00:00,47.77777777777778,46.33643792879548
30,LINEAR_RIDGE,2021,2021-05-22T20:30:00+00:00,47.22222222222222,46.656553351360216
30,LINEAR_RIDGE,2021,2021-05-22T20:45:00+00:00,45.55555555555556,46.853939306915095
30,LINEAR_RIDGE,2021,2021-05-22T21:00:00+00:00,45.55555555555556,47.740466114383196
30,LINEAR_RIDGE,2021,2021-05-22T21:15:00+00:00,45.0,46.648942146279694
30,RANDOM_FOREST,2021,2021-05-22T13:15:00+00:00,26.666666666666668,29.390131895705295
30,RANDOM_FOREST,2021,2021-05-22T13:30:00+00:00,26.666666666666668,29.416736833976902
30,RANDOM_FOREST,2021,2021-05-22T13:45:00+00:00,27.77777777777778,29.880463577164754
30,RANDOM_FOREST,2021,2021-05-22T14:00:00+00:00,28.333333333333332,29.833538557739733
30,RANDOM_FOREST,2021,2021-05-22T14:15:00+00:00,29.22222222222222,31.099108199396767
30,RANDOM_FOREST,2021,2021-05-22T14:30:00+00:00,30.11111111111111,31.125700246410105
30,RANDOM_FOREST,2021,2021-05-22T15:45:00+00:00,34.44444444444444,35.23022496112918
30,RANDOM_FOREST,2021,2021-05-22T16:00:00+00:00,35.0,38.26108893404107
30,RANDOM_FOREST,2021,2021-05-22T16:15:00+00:00,36.111111111111114,37.982079685916084
30,RANDOM_FOREST,2021,2021-05-22T16:30:00+00:00,36.666666666666664,37.945860550113615
30,RANDOM_FOREST,2021,2021-05-22T16:45:00+00:00,38.333333333333336,37.92724591347939
30,RANDOM_FOREST,2021,2021-05-22T17:00:00+00:00,38.333333333333336,37.684515639975906
30,RANDOM_FOREST,2021,2021-05-22T17:15:00+00:00,38.333333333333336,39.65294500709283
30,RANDOM_FOREST,2021,2021-05-22T17:30:00+00:00,37.77777777777778,39.61446202577635
30,RANDOM_FOREST,2021,2021-05-22T17:45:00+00:00,37.77777777777778,39.49222279319164
30,RANDOM_FOREST,2021,2021-05-22T18:00:00+00:00,38.333333333333336,37.39432337633441
30,RANDOM_FOREST,2021,2021-05-22T18:15:00+00:00,39.44444444444444,37.36424350663617
30,RANDOM_FOREST,2021,2021-05-22T18:30:00+00:00,42.77777777777778,37.84212978342523
30,RANDOM_FOREST,2021,2021-05-22T18:45:00+00:00,44.44444444444444,39.32373185795988
30,RANDOM_FOREST,2021,2021-05-22T19:00:00+00:00,45.55555555555556,43.040715429764994
30,RANDOM_FOREST,2021,2021-05-22T19:15:00+00:00,46.111111111111114,43.9212798906209
30,RANDOM_FOREST,2021,2021-05-22T19:30:00+00:00,47.22222222222222,45.89022890070457
30,RANDOM_FOREST,2021,2021-05-22T19:45:00+00:00,48.333333333333336,46.58197159130596
30,RANDOM_FOREST,2021,2021-05-22T20:00:00+00:00,48.333333333333336,50.278635690951276
30,RANDOM_FOREST,2021,2021-05-22T20:15:00+00:00,47.77777777777778,50.28714746925342
30,RANDOM_FOREST,2021,2021-05-22T20:30:00+00:00,47.22222222222222,50.55411996692037
30,RANDOM_FOREST,2021,2021-05-22T20:45:00+00:00,45.55555555555556,50.137847373478465
30,RANDOM_FOREST,2021,2021-05-22T21:00:00+00:00,45.55555555555556,50.863335460804564
30,RANDOM_FOREST,2021,2021-05-22T21:15:00+00:00,45.0,45.48396478324862
30,PERSISTENCE,2022,2022-05-21T12:45:00+00:00,29.444444444444443,27.77777777777778
30,PERSISTENCE,2022,2022-05-21T13:00:00+00:00,30.0,29.444444444444443
30,PERSISTENCE,2022,2022-05-21T13:15:00+00:00,30.0,29.444444444444443
30,PERSISTENCE,2022,2022-05-21T13:30:00+00:00,30.0,30.0
30,PERSISTENCE,2022,2022-05-21T14:30:00+00:00,30.0,30.0
30,PERSISTENCE,2022,2022-05-21T14:45:00+00:00,30.0,30.0
30,PERSISTENCE,2022,2022-05-21T15:00:00+00:00,31.11111111111111,30.0
30,PERSISTENCE,2022,2022-05-21T15:15:00+00:00,32.77777777777778,30.0
30,PERSISTENCE,2022,2022-05-21T15:30:00+00:00,33.333333333333336,31.11111111111111
30,PERSISTENCE,2022,2022-05-21T15:45:00+00:00,37.22222222222222,32.77777777777778
30,PERSISTENCE,2022,2022-05-21T16:00:00+00:00,40.55555555555556,33.333333333333336
30,PERSISTENCE,2022,2022-05-21T16:15:00+00:00,41.666666666666664,37.22222222222222
30,PERSISTENCE,2022,2022-05-21T16:30:00+00:00,43.333333333333336,40.55555555555556
30,PERSISTENCE,2022,2022-05-21T16:45:00+00:00,41.666666666666664,41.666666666666664
30,PERSISTENCE,2022,2022-05-21T17:00:00+00:00,41.111111111111114,43.333333333333336
30,PERSISTENCE,2022,2022-05-21T17:15:00+00:00,38.333333333333336,41.666666666666664
30,PERSISTENCE,2022,2022-05-21T17:30:00+00:00,37.77777777777778,41.111111111111114
30,PERSISTENCE,2022,2022-05-21T17:45:00+00:00,39.44444444444444,38.333333333333336
30,PERSISTENCE,2022,2022-05-21T18:00:00+00:00,33.888888888888886,37.77777777777778
30,PERSISTENCE,2022,2022-05-21T18:15:00+00:00,33.333333333333336,39.44444444444444
30,PERSISTENCE,2022,2022-05-21T18:30:00+00:00,34.44444444444444,33.888888888888886
30,PERSISTENCE,2022,2022-05-21T18:45:00+00:00,36.111111111111114,33.333333333333336
30,PERSISTENCE,2022,2022-05-21T19:00:00+00:00,35.0,34.44444444444444
30,PERSISTENCE,2022,2022-05-21T19:15:00+00:00,32.77777777777778,36.111111111111114
30,PERSISTENCE,2022,2022-05-21T19:30:00+00:00,32.22222222222222,35.0
30,PERSISTENCE,2022,2022-05-21T19:45:00+00:00,28.88888888888889,32.77777777777778
30,LINEAR_RIDGE,2022,2022-05-21T12:45:00+00:00,29.444444444444443,32.20012785121603
30,LINEAR_RIDGE,2022,2022-05-21T13:00:00+00:00,30.0,33.6778762213647
30,LINEAR_RIDGE,2022,2022-05-21T13:15:00+00:00,30.0,33.94608027450427
30,LINEAR_RIDGE,2022,2022-05-21T13:30:00+00:00,30.0,34.47563573449803
30,LINEAR_RIDGE,2022,2022-05-21T14:30:00+00:00,30.0,34.97479926264746
30,LINEAR_RIDGE,2022,2022-05-21T14:45:00+00:00,30.0,35.66823324039305
30,LINEAR_RIDGE,2022,2022-05-21T15:00:00+00:00,31.11111111111111,36.10698379386723
30,LINEAR_RIDGE,2022,2022-05-21T15:15:00+00:00,32.77777777777778,36.196115630411164
30,LINEAR_RIDGE,2022,2022-05-21T15:30:00+00:00,33.333333333333336,37.210415110518824
30,LINEAR_RIDGE,2022,2022-05-21T15:45:00+00:00,37.22222222222222,36.8725330920305
30,LINEAR_RIDGE,2022,2022-05-21T16:00:00+00:00,40.55555555555556,36.556714638870844
30,LINEAR_RIDGE,2022,2022-05-21T16:15:00+00:00,41.666666666666664,38.91151097260445
30,LINEAR_RIDGE,2022,2022-05-21T16:30:00+00:00,43.333333333333336,42.37530527216506
30,LINEAR_RIDGE,2022,2022-05-21T16:45:00+00:00,41.666666666666664,43.23656082373075
30,LINEAR_RIDGE,2022,2022-05-21T17:00:00+00:00,41.111111111111114,45.86592288230621
30,LINEAR_RIDGE,2022,2022-05-21T17:15:00+00:00,38.333333333333336,45.088169812802875
30,LINEAR_RIDGE,2022,2022-05-21T17:30:00+00:00,37.77777777777778,43.98292500847656
30,LINEAR_RIDGE,2022,2022-05-21T17:45:00+00:00,39.44444444444444,41.35106848300402
30,LINEAR_RIDGE,2022,2022-05-21T18:00:00+00:00,33.888888888888886,42.11963442920672
30,LINEAR_RIDGE,2022,2022-05-21T18:15:00+00:00,33.333333333333336,43.56148829409686
30,LINEAR_RIDGE,2022,2022-05-21T18:30:00+00:00,34.44444444444444,39.43808846385251
30,LINEAR_RIDGE,2022,2022-05-21T18:45:00+00:00,36.111111111111114,37.71131552480472
30,LINEAR_RIDGE,2022,2022-05-21T19:00:00+00:00,35.0,37.10205460634916
30,LINEAR_RIDGE,2022,2022-05-21T19:15:00+00:00,32.77777777777778,39.31463703862233
30,LINEAR_RIDGE,2022,2022-05-21T19:30:00+00:00,32.22222222222222,38.443561800925984
30,LINEAR_RIDGE,2022,2022-05-21T19:45:00+00:00,28.88888888888889,37.689431570060876
30,RANDOM_FOREST,2022,2022-05-21T12:45:00+00:00,29.444444444444443,29.336228636247174
30,RANDOM_FOREST,2022,2022-05-21T13:00:00+00:00,30.0,32.51246785553264
30,RANDOM_FOREST,2022,2022-05-21T13:15:00+00:00,30.0,32.37258420865826
30,RANDOM_FOREST,2022,2022-05-21T13:30:00+00:00,30.0,32.79188262937335
30,RANDOM_FOREST,2022,2022-05-21T14:30:00+00:00,30.0,32.869397077202606
30,RANDOM_FOREST,2022,2022-05-21T14:45:00+00:00,30.0,32.85518333484072
30,RANDOM_FOREST,2022,2022-05-21T15:00:00+00:00,31.11111111111111,32.805399384223435
30,RANDOM_FOREST,2022,2022-05-21T15:15:00+00:00,32.77777777777778,32.805399384223435
30,RANDOM_FOREST,2022,2022-05-21T15:30:00+00:00,33.333333333333336,33.58065961644663
30,RANDOM_FOREST,2022,2022-05-21T15:45:00+00:00,37.22222222222222,34.88062267706874
30,RANDOM_FOREST,2022,2022-05-21T16:00:00+00:00,40.55555555555556,35.70482640475394
30,RANDOM_FOREST,2022,2022-05-21T16:15:00+00:00,41.666666666666664,39.36545076329059
30,RANDOM_FOREST,2022,2022-05-21T16:30:00+00:00,43.333333333333336,43.72782156711015
30,RANDOM_FOREST,2022,2022-05-21T16:45:00+00:00,41.666666666666664,44.574988150093645
30,RANDOM_FOREST,2022,2022-05-21T17:00:00+00:00,41.111111111111114,45.852581536103344
30,RANDOM_FOREST,2022,2022-05-21T17:15:00+00:00,38.333333333333336,44.262726555256364
30,RANDOM_FOREST,2022,2022-05-21T17:30:00+00:00,37.77777777777778,44.009043895303996
30,RANDOM_FOREST,2022,2022-05-21T17:45:00+00:00,39.44444444444444,39.519311519765516
30,RANDOM_FOREST,2022,2022-05-21T18:00:00+00:00,33.888888888888886,39.536427947274085
30,RANDOM_FOREST,2022,2022-05-21T18:15:00+00:00,33.333333333333336,43.76232737966421
30,RANDOM_FOREST,2022,2022-05-21T18:30:00+00:00,34.44444444444444,36.31031855284629
30,RANDOM_FOREST,2022,2022-05-21T18:45:00+00:00,36.111111111111114,35.76527071661491
30,RANDOM_FOREST,2022,2022-05-21T19:00:00+00:00,35.0,36.1813013447659
30,RANDOM_FOREST,2022,2022-05-21T19:15:00+00:00,32.77777777777778,38.816337073940126
30,RANDOM_FOREST,2022,2022-05-21T19:30:00+00:00,32.22222222222222,36.62061401753855
30,RANDOM_FOREST,2022,2022-05-21T19:45:00+00:00,28.88888888888889,35.002319277087786
30,PERSISTENCE,2023,2023-05-20T12:45:00+00:00,21.666666666666668,20.0
30,PERSISTENCE,2023,2023-05-20T13:00:00+00:00,22.22222222222222,20.555555555555557
30,PERSISTENCE,2023,2023-05-20T13:15:00+00:00,23.444444444444443,21.666666666666668
30,PERSISTENCE,2023,2023-05-20T13:30:00+00:00,24.666666666666664,22.22222222222222
30,PERSISTENCE,2023,2023-05-20T14:45:00+00:00,30.555555555555557,28.333333333333332
30,PERSISTENCE,2023,2023-05-20T15:00:00+00:00,33.333333333333336,29.444444444444443
30,PERSISTENCE,2023,2023-05-20T15:15:00+00:00,34.44444444444444,30.555555555555557
30,PERSISTENCE,2023,2023-05-20T15:30:00+00:00,36.111111111111114,33.333333333333336
30,PERSISTENCE,2023,2023-05-20T15:45:00+00:00,37.22222222222222,34.44444444444444
30,PERSISTENCE,2023,2023-05-20T16:00:00+00:00,38.888888888888886,36.111111111111114
30,PERSISTENCE,2023,2023-05-20T16:15:00+00:00,40.0,37.22222222222222
30,PERSISTENCE,2023,2023-05-20T16:30:00+00:00,41.111111111111114,38.888888888888886
30,PERSISTENCE,2023,2023-05-20T16:45:00+00:00,42.22222222222222,40.0
30,PERSISTENCE,2023,2023-05-20T17:00:00+00:00,42.77777777777778,41.111111111111114
30,PERSISTENCE,2023,2023-05-20T17:15:00+00:00,42.77777777777778,42.22222222222222
30,PERSISTENCE,2023,2023-05-20T17:30:00+00:00,43.888888888888886,42.77777777777778
30,PERSISTENCE,2023,2023-05-20T17:45:00+00:00,45.0,42.77777777777778
30,PERSISTENCE,2023,2023-05-20T18:00:00+00:00,45.0,43.888888888888886
30,PERSISTENCE,2023,2023-05-20T18:15:00+00:00,44.44444444444444,45.0
30,PERSISTENCE,2023,2023-05-20T18:30:00+00:00,44.44444444444444,45.0
30,PERSISTENCE,2023,2023-05-20T18:45:00+00:00,44.44444444444444,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T19:00:00+00:00,45.0,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T19:15:00+00:00,44.44444444444444,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T19:30:00+00:00,44.44444444444444,45.0
30,PERSISTENCE,2023,2023-05-20T19:45:00+00:00,44.44444444444444,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T20:00:00+00:00,44.44444444444444,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T20:15:00+00:00,43.888888888888886,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T20:30:00+00:00,41.666666666666664,44.44444444444444
30,PERSISTENCE,2023,2023-05-20T20:45:00+00:00,41.666666666666664,43.888888888888886
30,PERSISTENCE,2023,2023-05-20T21:00:00+00:00,40.55555555555556,41.666666666666664
30,PERSISTENCE,2023,2023-05-20T21:15:00+00:00,38.888888888888886,41.666666666666664
30,LINEAR_RIDGE,2023,2023-05-20T12:45:00+00:00,21.666666666666668,22.22671085334769
30,LINEAR_RIDGE,2023,2023-05-20T13:00:00+00:00,22.22222222222222,22.351153356789126
30,LINEAR_RIDGE,2023,2023-05-20T13:15:00+00:00,23.444444444444443,23.25597772038535
30,LINEAR_RIDGE,2023,2023-05-20T13:30:00+00:00,24.666666666666664,24.01852624011155
30,LINEAR_RIDGE,2023,2023-05-20T14:45:00+00:00,30.555555555555557,30.151191747407765
30,LINEAR_RIDGE,2023,2023-05-20T15:00:00+00:00,33.333333333333336,30.943745227690908
30,LINEAR_RIDGE,2023,2023-05-20T15:15:00+00:00,34.44444444444444,32.31790090766802
30,LINEAR_RIDGE,2023,2023-05-20T15:30:00+00:00,36.111111111111114,33.96735335425973
30,LINEAR_RIDGE,2023,2023-05-20T15:45:00+00:00,37.22222222222222,34.399014365103305
30,LINEAR_RIDGE,2023,2023-05-20T16:00:00+00:00,38.888888888888886,37.068927100860584
30,LINEAR_RIDGE,2023,2023-05-20T16:15:00+00:00,40.0,38.05685714271946
30,LINEAR_RIDGE,2023,2023-05-20T16:30:00+00:00,41.111111111111114,40.24103968758594
30,LINEAR_RIDGE,2023,2023-05-20T16:45:00+00:00,42.22222222222222,40.09847865379676
30,LINEAR_RIDGE,2023,2023-05-20T17:00:00+00:00,42.77777777777778,41.31625744784656
30,LINEAR_RIDGE,2023,2023-05-20T17:15:00+00:00,42.77777777777778,42.43361979051384
30,LINEAR_RIDGE,2023,2023-05-20T17:30:00+00:00,43.888888888888886,42.93408436120764
30,LINEAR_RIDGE,2023,2023-05-20T17:45:00+00:00,45.0,42.406547408720016
30,LINEAR_RIDGE,2023,2023-05-20T18:00:00+00:00,45.0,42.079163679323116
30,LINEAR_RIDGE,2023,2023-05-20T18:15:00+00:00,44.44444444444444,42.68715457255744
30,LINEAR_RIDGE,2023,2023-05-20T18:30:00+00:00,44.44444444444444,42.85522762472145
30,LINEAR_RIDGE,2023,2023-05-20T18:45:00+00:00,44.44444444444444,42.894608172164986
30,LINEAR_RIDGE,2023,2023-05-20T19:00:00+00:00,45.0,42.44265007088215
30,LINEAR_RIDGE,2023,2023-05-20T19:15:00+00:00,44.44444444444444,42.788674099473944
30,LINEAR_RIDGE,2023,2023-05-20T19:30:00+00:00,44.44444444444444,42.82358833909989
30,LINEAR_RIDGE,2023,2023-05-20T19:45:00+00:00,44.44444444444444,42.63467961150907
30,LINEAR_RIDGE,2023,2023-05-20T20:00:00+00:00,44.44444444444444,43.62257832950809
30,LINEAR_RIDGE,2023,2023-05-20T20:15:00+00:00,43.888888888888886,42.8829441176246
30,LINEAR_RIDGE,2023,2023-05-20T20:30:00+00:00,41.666666666666664,43.28629876567825
30,LINEAR_RIDGE,2023,2023-05-20T20:45:00+00:00,41.666666666666664,42.12608563550087
30,LINEAR_RIDGE,2023,2023-05-20T21:00:00+00:00,40.55555555555556,40.27588781429334
30,LINEAR_RIDGE,2023,2023-05-20T21:15:00+00:00,38.888888888888886,40.4079415595983
30,RANDOM_FOREST,2023,2023-05-20T12:45:00+00:00,21.666666666666668,28.837387171070095
30,RANDOM_FOREST,2023,2023-05-20T13:00:00+00:00,22.22222222222222,28.600251226082296
30,RANDOM_FOREST,2023,2023-05-20T13:15:00+00:00,23.444444444444443,28.83090226023333
30,RANDOM_FOREST,2023,2023-05-20T13:30:00+00:00,24.666666666666664,28.602704929786
30,RANDOM_FOREST,2023,2023-05-20T14:45:00+00:00,30.555555555555557,31.04332430101073
30,RANDOM_FOREST,2023,2023-05-20T15:00:00+00:00,33.333333333333336,34.03152281010871
30,RANDOM_FOREST,2023,2023-05-20T15:15:00+00:00,34.44444444444444,34.68935098547472
30,RANDOM_FOREST,2023,2023-05-20T15:30:00+00:00,36.111111111111114,40.29478130120694
30,RANDOM_FOREST,2023,2023-05-20T15:45:00+00:00,37.22222222222222,40.49764786365682
30,RANDOM_FOREST,2023,2023-05-20T16:00:00+00:00,38.888888888888886,41.170595073856155
30,RANDOM_FOREST,2023,2023-05-20T16:15:00+00:00,40.0,42.23362846519746
30,RANDOM_FOREST,2023,2023-05-20T16:30:00+00:00,41.111111111111114,43.942011721072774
30,RANDOM_FOREST,2023,2023-05-20T16:45:00+00:00,42.22222222222222,44.2502911704002
30,RANDOM_FOREST,2023,2023-05-20T17:00:00+00:00,42.77777777777778,45.736863260373255
30,RANDOM_FOREST,2023,2023-05-20T17:15:00+00:00,42.77777777777778,46.717904043104056
30,RANDOM_FOREST,2023,2023-05-20T17:30:00+00:00,43.888888888888886,47.09417450358994
30,RANDOM_FOREST,2023,2023-05-20T17:45:00+00:00,45.0,46.855138282609275
30,RANDOM_FOREST,2023,2023-05-20T18:00:00+00:00,45.0,47.15664914030244
30,RANDOM_FOREST,2023,2023-05-20T18:15:00+00:00,44.44444444444444,47.28274013697901
30,RANDOM_FOREST,2023,2023-05-20T18:30:00+00:00,44.44444444444444,47.346274406207726
30,RANDOM_FOREST,2023,2023-05-20T18:45:00+00:00,44.44444444444444,45.743282653469464
30,RANDOM_FOREST,2023,2023-05-20T19:00:00+00:00,45.0,45.29058994769758
30,RANDOM_FOREST,2023,2023-05-20T19:15:00+00:00,44.44444444444444,45.30837979416799
30,RANDOM_FOREST,2023,2023-05-20T19:30:00+00:00,44.44444444444444,45.41908074102635
30,RANDOM_FOREST,2023,2023-05-20T19:45:00+00:00,44.44444444444444,46.417094395626826
30,RANDOM_FOREST,2023,2023-05-20T20:00:00+00:00,44.44444444444444,47.57503910524948
30,RANDOM_FOREST,2023,2023-05-20T20:15:00+00:00,43.888888888888886,47.58634462072167
30,RANDOM_FOREST,2023,2023-05-20T20:30:00+00:00,41.666666666666664,47.58634462072167
30,RANDOM_FOREST,2023,2023-05-20T20:45:00+00:00,41.666666666666664,47.22434232127818
30,RANDOM_FOREST,2023,2023-05-20T21:00:00+00:00,40.55555555555556,44.504874904592455
30,RANDOM_FOREST,2023,2023-05-20T21:15:00+00:00,38.888888888888886,44.53861976055954
30,PERSISTENCE,2024,2024-05-18T13:15:00+00:00,28.88888888888889,26.11111111111111
30,PERSISTENCE,2024,2024-05-18T13:30:00+00:00,30.555555555555557,27.22222222222222
30,PERSISTENCE,2024,2024-05-18T13:45:00+00:00,31.85185185185185,28.88888888888889
30,PERSISTENCE,2024,2024-05-18T14:00:00+00:00,33.148148148148145,30.555555555555557
30,PERSISTENCE,2024,2024-05-18T14:45:00+00:00,36.666666666666664,34.44444444444444
30,PERSISTENCE,2024,2024-05-18T15:00:00+00:00,37.22222222222222,35.0
30,PERSISTENCE,2024,2024-05-18T15:15:00+00:00,37.77777777777778,36.666666666666664
30,PERSISTENCE,2024,2024-05-18T15:30:00+00:00,40.0,37.22222222222222
30,PERSISTENCE,2024,2024-05-18T16:00:00+00:00,40.55555555555556,40.0
30,PERSISTENCE,2024,2024-05-18T16:15:00+00:00,42.22222222222222,38.888888888888886
30,PERSISTENCE,2024,2024-05-18T16:30:00+00:00,41.111111111111114,40.55555555555556
30,PERSISTENCE,2024,2024-05-18T16:45:00+00:00,45.0,42.22222222222222
30,PERSISTENCE,2024,2024-05-18T17:00:00+00:00,45.55555555555556,41.111111111111114
30,PERSISTENCE,2024,2024-05-18T17:15:00+00:00,45.55555555555556,45.0
30,PERSISTENCE,2024,2024-05-18T17:30:00+00:00,45.0,45.55555555555556
30,PERSISTENCE,2024,2024-05-18T17:45:00+00:00,47.22222222222222,45.55555555555556
30,PERSISTENCE,2024,2024-05-18T18:00:00+00:00,48.888888888888886,45.0
30,PERSISTENCE,2024,2024-05-18T18:15:00+00:00,47.77777777777778,47.22222222222222
30,PERSISTENCE,2024,2024-05-18T18:30:00+00:00,48.333333333333336,48.888888888888886
30,PERSISTENCE,2024,2024-05-18T18:45:00+00:00,49.44444444444444,47.77777777777778
30,PERSISTENCE,2024,2024-05-18T19:00:00+00:00,50.55555555555556,48.333333333333336
30,PERSISTENCE,2024,2024-05-18T19:15:00+00:00,49.44444444444444,49.44444444444444
30,PERSISTENCE,2024,2024-05-18T19:30:00+00:00,47.77777777777778,50.55555555555556
30,PERSISTENCE,2024,2024-05-18T19:45:00+00:00,50.0,49.44444444444444
30,PERSISTENCE,2024,2024-05-18T20:00:00+00:00,50.55555555555556,47.77777777777778
30,PERSISTENCE,2024,2024-05-18T20:15:00+00:00,51.111111111111114,50.0
30,PERSISTENCE,2024,2024-05-18T20:30:00+00:00,50.0,50.55555555555556
30,PERSISTENCE,2024,2024-05-18T20:45:00+00:00,48.888888888888886,51.111111111111114
30,PERSISTENCE,2024,2024-05-18T21:00:00+00:00,48.333333333333336,50.0
30,PERSISTENCE,2024,2024-05-18T21:15:00+00:00,47.22222222222222,48.888888888888886
30,LINEAR_RIDGE,2024,2024-05-18T13:15:00+00:00,28.88888888888889,26.295238539164234
30,LINEAR_RIDGE,2024,2024-05-18T13:30:00+00:00,30.555555555555557,27.25226647203575
30,LINEAR_RIDGE,2024,2024-05-18T13:45:00+00:00,31.85185185185185,28.79589179520925
30,LINEAR_RIDGE,2024,2024-05-18T14:00:00+00:00,33.148148148148145,29.63197864382242
30,LINEAR_RIDGE,2024,2024-05-18T14:45:00+00:00,36.666666666666664,34.120748993546364
30,LINEAR_RIDGE,2024,2024-05-18T15:00:00+00:00,37.22222222222222,35.87527344236495
30,LINEAR_RIDGE,2024,2024-05-18T15:15:00+00:00,37.77777777777778,37.53074770445929
30,LINEAR_RIDGE,2024,2024-05-18T15:30:00+00:00,40.0,38.283184461967934
30,LINEAR_RIDGE,2024,2024-05-18T16:00:00+00:00,40.55555555555556,39.76668897645153
30,LINEAR_RIDGE,2024,2024-05-18T16:15:00+00:00,42.22222222222222,39.33144797735539
30,LINEAR_RIDGE,2024,2024-05-18T16:30:00+00:00,41.111111111111114,40.484678227291504
30,LINEAR_RIDGE,2024,2024-05-18T16:45:00+00:00,45.0,42.139740943224666
30,LINEAR_RIDGE,2024,2024-05-18T17:00:00+00:00,45.55555555555556,41.720569490712386
30,LINEAR_RIDGE,2024,2024-05-18T17:15:00+00:00,45.55555555555556,45.07745095198474
30,LINEAR_RIDGE,2024,2024-05-18T17:30:00+00:00,45.0,45.61752370225982
30,LINEAR_RIDGE,2024,2024-05-18T17:45:00+00:00,47.22222222222222,45.4518227919659
30,LINEAR_RIDGE,2024,2024-05-18T18:00:00+00:00,48.888888888888886,45.136542174376785
30,LINEAR_RIDGE,2024,2024-05-18T18:15:00+00:00,47.77777777777778,47.54928348127961
30,LINEAR_RIDGE,2024,2024-05-18T18:30:00+00:00,48.333333333333336,48.913503104078046
30,LINEAR_RIDGE,2024,2024-05-18T18:45:00+00:00,49.44444444444444,48.58104380774789
30,LINEAR_RIDGE,2024,2024-05-18T19:00:00+00:00,50.55555555555556,48.79132174752753
30,LINEAR_RIDGE,2024,2024-05-18T19:15:00+00:00,49.44444444444444,49.71725023285316
30,LINEAR_RIDGE,2024,2024-05-18T19:30:00+00:00,47.77777777777778,50.66330559746027
30,LINEAR_RIDGE,2024,2024-05-18T19:45:00+00:00,50.0,49.3428150401522
30,LINEAR_RIDGE,2024,2024-05-18T20:00:00+00:00,50.55555555555556,47.449719153210644
30,LINEAR_RIDGE,2024,2024-05-18T20:15:00+00:00,51.111111111111114,50.002703291219404
30,LINEAR_RIDGE,2024,2024-05-18T20:30:00+00:00,50.0,50.15167130679251
30,LINEAR_RIDGE,2024,2024-05-18T20:45:00+00:00,48.888888888888886,50.38284202575706
30,LINEAR_RIDGE,2024,2024-05-18T21:00:00+00:00,48.333333333333336,49.59155257936187
30,LINEAR_RIDGE,2024,2024-05-18T21:15:00+00:00,47.22222222222222,48.52943487128845
30,RANDOM_FOREST,2024,2024-05-18T13:15:00+00:00,28.88888888888889,25.225211013266552
30,RANDOM_FOREST,2024,2024-05-18T13:30:00+00:00,30.555555555555557,28.154647115925727
30,RANDOM_FOREST,2024,2024-05-18T13:45:00+00:00,31.85185185185185,30.97098975393468
30,RANDOM_FOREST,2024,2024-05-18T14:00:00+00:00,33.148148148148145,33.066428794494364
30,RANDOM_FOREST,2024,2024-05-18T14:45:00+00:00,36.666666666666664,35.64533322311395
30,RANDOM_FOREST,2024,2024-05-18T15:00:00+00:00,37.22222222222222,35.81631301781953
30,RANDOM_FOREST,2024,2024-05-18T15:15:00+00:00,37.77777777777778,38.718262096570214
30,RANDOM_FOREST,2024,2024-05-18T15:30:00+00:00,40.0,39.23536511397361
30,RANDOM_FOREST,2024,2024-05-18T16:00:00+00:00,40.55555555555556,41.7240953475694
30,RANDOM_FOREST,2024,2024-05-18T16:15:00+00:00,42.22222222222222,40.320855041575776
30,RANDOM_FOREST,2024,2024-05-18T16:30:00+00:00,41.111111111111114,41.759817840173476
30,RANDOM_FOREST,2024,2024-05-18T16:45:00+00:00,45.0,42.87213884278458
30,RANDOM_FOREST,2024,2024-05-18T17:00:00+00:00,45.55555555555556,41.75542524745615
30,RANDOM_FOREST,2024,2024-05-18T17:15:00+00:00,45.55555555555556,43.93281222579098
30,RANDOM_FOREST,2024,2024-05-18T17:30:00+00:00,45.0,45.00200283758874
30,RANDOM_FOREST,2024,2024-05-18T17:45:00+00:00,47.22222222222222,45.01378522916547
30,RANDOM_FOREST,2024,2024-05-18T18:00:00+00:00,48.888888888888886,43.92485407363594
30,RANDOM_FOREST,2024,2024-05-18T18:15:00+00:00,47.77777777777778,46.45252000025648
30,RANDOM_FOREST,2024,2024-05-18T18:30:00+00:00,48.333333333333336,47.44828985988127
30,RANDOM_FOREST,2024,2024-05-18T18:45:00+00:00,49.44444444444444,46.92466889619084
30,RANDOM_FOREST,2024,2024-05-18T19:00:00+00:00,50.55555555555556,46.98301764306882
30,RANDOM_FOREST,2024,2024-05-18T19:15:00+00:00,49.44444444444444,47.729813320589635
30,RANDOM_FOREST,2024,2024-05-18T19:30:00+00:00,47.77777777777778,47.810807455055986
30,RANDOM_FOREST,2024,2024-05-18T19:45:00+00:00,50.0,48.00769464194316
30,RANDOM_FOREST,2024,2024-05-18T20:00:00+00:00,50.55555555555556,46.17259856747419
30,RANDOM_FOREST,2024,2024-05-18T20:15:00+00:00,51.111111111111114,47.71336004642267
