validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.6491831981637,-1.161816801836295,1.161816801836295
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.05420440326654,0.1082044032665408,0.1082044032665408
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.0645408515377,0.22854085153770143,0.22854085153770143
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.15906209939283,0.8180620993928187,0.8180620993928187
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.27990540248214,-1.9310945975178697,1.9310945975178697
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.02509763237165,-1.8919023676283473,1.8919023676283473
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.3857226020481,-0.8272773979518888,0.8272773979518888
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.83336734767875,-0.21563265232126128,0.21563265232126128
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.25609147814222,-0.7239085218577657,0.7239085218577657
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.11660296362098,0.06460296362098461,0.06460296362098461
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.15917172406745,-1.4568282759325655,1.4568282759325655
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.69964341985428,-0.1643565801457214,0.1643565801457214
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.93087039835729,-0.8471296016427061,0.8471296016427061
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.7876465359964,-0.6133534640036089,0.6133534640036089
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.66468014504255,-0.40631985495744516,0.40631985495744516
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,228.91058311161183,-0.3174168883881805,0.3174168883881805
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.6429300996962,0.39093009969619175,0.39093009969619175
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.53574829541768,0.8737482954176699,0.8737482954176699
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.73717524475387,0.04817524475387813,0.04817524475387813
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.7122781710196,-0.1897218289803959,0.1897218289803959
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.7028535403716,-0.5931464596284002,0.5931464596284002
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.60135011475447,-1.2096498852455397,1.2096498852455397
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.02649676708302,0.08049676708301945,0.08049676708301945
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.0765039380472,0.2405039380471976,0.2405039380471976
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.16644081058925,0.8254408105892423,0.8254408105892423
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.3292860325806,-1.8817139674194152,1.8817139674194152
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.04407430819566,-1.8729256918043404,1.8729256918043404
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.4204275955927,-0.7925724044072808,0.7925724044072808
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.802687673015,-0.24631232698502004,0.24631232698502004
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.2199923329532,-0.7600076670467786,0.7600076670467786
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.0841323168204,0.032132316820394635,0.032132316820394635
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.1296400901061,-1.4863599098939062,1.4863599098939062
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.6806240567444,-0.18337594325561213,0.18337594325561213
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.90659752190658,-0.8714024780934153,0.8714024780934153
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.74900454350728,-0.6519954564927275,0.6519954564927275
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,229.65388004825257,-0.41711995174742356,0.41711995174742356
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,228.9558247790738,-0.27217522092621493,0.27217522092621493
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,233.72137692573492,0.4693769257349061,0.4693769257349061
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,233.507811637748,0.8458116377479996,0.8458116377479996
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_3,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,232.77104851668702,0.08204851668702418,0.08204851668702418
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,232.337,2.453000000000003,2.453000000000003
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,230.9586129032258,0.4866129032257902,0.4866129032257902
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.1626129032258,-0.03238709677418683,0.03238709677418683
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.1846129032258,0.1506129032258059,0.1506129032258059
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.53261290322578,1.6486129032257963,1.6486129032257963
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.6466129032258,-0.4683870967742223,0.4683870967742223
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.9586129032258,0.3926129032257961,0.3926129032257961
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.53261290322578,1.57761290322577,1.57761290322577
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,227.6466129032258,-0.7263870967742037,0.7263870967742037
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.78114634146343,-1.3828536585365612,1.3828536585365612
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.08614634146343,-0.47685365853655526,0.47685365853655526
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.86714634146344,0.15914634146344042,0.15914634146344042
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.19314634146343,0.24414634146341996,0.24414634146341996
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.89614634146344,-0.5308536585365573,0.5308536585365573
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.80014634146343,0.6961463414634181,0.6961463414634181
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.89614634146344,-0.37685365853656094,0.37685365853656094
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.0110909090909,0.27209090909090605,0.27209090909090605
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.57209090909092,0.42509090909092606,0.42509090909092606
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.0820909090909,-0.3159090909090878,0.3159090909090878
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.2340909090909,0.16409090909090196,0.16409090909090196
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.2260909090909,-0.09590909090908895,0.09590909090908895
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.9260909090909,-0.10390909090909872,0.10390909090909872
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.02829645611098,0.5562964561109709,0.5562964561109709
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.12057000208713,-0.07442999791285843,0.07442999791285843
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.08628995735748,0.05228995735748754,0.05228995735748754
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.40350987806613,1.5195098780661453,1.5195098780661453
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.49422340642434,-0.6207765935756697,0.6207765935756697
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.88400718602304,0.31800718602303846,0.31800718602303846
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.4722377209194,1.5172377209193826,1.5172377209193826
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,227.53699838736293,-0.8360016126370624,0.8360016126370624
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.5913951904262,-1.5726048095737895,1.5726048095737895
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.9602472935059,-0.6027527064941012,0.6027527064941012
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.91674315244074,0.20874315244074637,0.20874315244074637
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.2424729901007,0.29347299010069605,0.29347299010069605
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.96109930737168,-0.4659006926283098,0.4659006926283098
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.85839042555293,0.7543904255529128,0.7543904255529128
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.806610373887,-0.46638962611299917,0.46638962611299917
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.08995781190052,0.3509578119005141,0.3509578119005141
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.52366764130412,0.3766676413041239,0.3766676413041239
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.0406642449855,-0.3573357550145033,0.3573357550145033
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.1904831113232,0.12048311132321032,0.12048311132321032
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.25993503659143,-0.0620649634085737,0.0620649634085737
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.97529882344156,-0.05470117655843865,0.05470117655843865
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,230.99463809109915,0.5226380910991395,0.5226380910991395
