test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2021,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,1.0,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
2021,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,1.0,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
2021,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,1.0,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
2021,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,1.0,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
2021,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,1.0,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
2021,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,1.0,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
2021,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,1.0,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
2021,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,1.0,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
2021,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,1.0,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,0.0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,0.0,229.261,230.335,229.65810714285715,0.397107142857152,0.397107142857152
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,0.0,231.139,231.539,230.86210714285713,-0.27689285714288303,0.27689285714288303
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,0.0,231.164,230.512,229.83510714285714,-1.328892857142847,1.328892857142847
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,0.0,230.246,231.569,230.89210714285713,0.6461071428571188,0.6461071428571188
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,0.0,230.563,230.817,230.14010714285715,-0.4228928571428412,0.4228928571428412
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,0.0,229.714,230.977,230.30010714285714,0.5861071428571449,0.5861071428571449
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,0.0,231.639,232.69,232.01310714285714,0.37410714285712743,0.37410714285712743
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,0.0,230.049,230.479,229.80210714285715,-0.24689285714285347,0.24689285714285347
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,0.0,230.841,231.325,230.64810714285713,-0.19289285714287985,0.19289285714287985
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,0.0,230.557,230.415,229.73810714285713,-0.8188928571428562,0.8188928571428562
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,0.0,230.708,231.598,230.92110714285715,0.21310714285715449,0.21310714285715449
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,0.0,229.949,230.924,230.24710714285715,0.298107142857134,0.298107142857134
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,0.0,230.846,230.666,229.98910714285714,-0.8568928571428671,0.8568928571428671
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,0.0,229.891,230.366,229.68910714285715,-0.20189285714283756,0.20189285714283756
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,0.0,229.98,229.973,229.29610714285715,-0.6838928571428369,0.6838928571428369
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,0.0,229.052,229.847,229.17010714285715,0.11810714285715562,0.11810714285715562
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,0.0,231.616,230.901,230.22410714285715,-1.3918928571428637,1.3918928571428637
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,0.0,230.864,231.51,230.83310714285713,-0.03089285714287371,0.03089285714287371
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,0.0,230.498,230.587,229.91010714285713,-0.5878928571428617,0.5878928571428617
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,0.0,229.417,230.473,229.79610714285715,0.3791071428571513,0.3791071428571513
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,0.0,229.25,230.197,229.52010714285714,0.27010714285714243,0.27010714285714243
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,0.0,230.427,230.627,229.95010714285715,-0.47689285714284324,0.47689285714284324
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,0.0,230.521,231.518,230.84110714285714,0.3201071428571538,0.3201071428571538
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,0.0,225.496,230.84,230.16310714285714,4.667107142857134,4.667107142857134
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,0.0,229.778,229.792,229.11510714285714,-0.6628928571428503,0.6628928571428503
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,0.0,231.648,232.784,232.10710714285713,0.4591071428571354,0.4591071428571354
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,0.0,231.046,231.598,230.92110714285715,-0.12489285714283938,0.12489285714283938
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,0.0,231.104,232.531,231.85410714285715,0.7501071428571322,0.7501071428571322
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,0.0,228.173,229.477,228.80010714285714,0.6271071428571418,0.6271071428571418
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,0.0,228.401,228.52,227.84310714285715,-0.5578928571428605,0.5578928571428605
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,0.0,229.744,229.426,228.74910714285713,-0.9948928571428723,0.9948928571428723
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,0.0,227.283,226.055,225.37810714285715,-1.9048928571428405,1.9048928571428405
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,1.0,230.071,230.479,229.80210714285715,-0.26889285714284483,0.26889285714284483
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,1.0,231.483,231.325,230.64810714285713,-0.8348928571428758,0.8348928571428758
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,1.0,229.872,230.335,229.65810714285715,-0.21389285714286643,0.21389285714286643
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,1.0,230.191,230.84,230.16310714285714,-0.027892857142859384,0.027892857142859384
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,1.0,229.694,230.977,230.30010714285714,0.6061071428571552,0.6061071428571552
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,1.0,230.273,230.627,229.95010714285715,-0.3228928571428469,0.3228928571428469
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,1.0,230.229,232.784,232.10710714285713,1.878107142857118,1.878107142857118
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,1.0,229.737,230.366,229.68910714285715,-0.047892857142841194,0.047892857142841194
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,1.0,231.044,231.569,230.89210714285713,-0.15189285714288303,0.15189285714288303
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,1.0,229.632,230.977,230.30010714285714,0.6681071428571386,0.6681071428571386
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,1.0,230.744,230.587,229.91010714285713,-0.833892857142871,0.833892857142871
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,1.0,229.87,230.335,229.65810714285715,-0.21189285714285688,0.21189285714285688
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,1.0,228.395,229.477,228.80010714285714,0.40510714285713334,0.40510714285713334
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,1.0,229.228,229.847,229.17010714285715,-0.05789285714286052,0.05789285714286052
2021,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,1.0,228.323,230.197,229.52010714285714,1.197107142857135,1.197107142857135
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,0.0,231.828,233.302,233.16650720969696,1.3385072096969566,1.3385072096969566
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,0.0,229.261,230.335,230.08239053534754,0.8213905353475468,0.8213905353475468
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,0.0,231.139,231.539,231.1887548348541,0.04975483485409882,0.04975483485409882
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,0.0,231.164,230.512,229.9465998228914,-1.2174001771086012,1.2174001771086012
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,0.0,230.246,231.569,230.78819785286962,0.5421978528696059,0.5421978528696059
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,0.0,230.563,230.817,229.93329205490866,-0.6297079450913259,0.6297079450913259
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,0.0,229.714,230.977,230.04324986637178,0.3292498663717822,0.3292498663717822
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,0.0,231.639,232.69,231.65015404633095,0.011154046330943856,0.011154046330943856
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,0.0,230.049,230.479,229.3746513218921,-0.6743486781079184,0.6743486781079184
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,0.0,230.841,231.325,230.13307844222453,-0.707921557775478,0.707921557775478
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,0.0,230.557,230.415,229.24196042748747,-1.315039572512518,1.315039572512518
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,0.0,230.708,231.598,230.42624536250707,-0.2817546374929236,0.2817546374929236
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,0.0,229.949,230.924,229.71255506728943,-0.2364449327105831,0.2364449327105831
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,0.0,230.846,230.666,229.49990734265205,-1.3460926573479526,1.3460926573479526
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,0.0,229.891,230.366,229.18618528141062,-0.7048147185893754,0.7048147185893754
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,0.0,229.98,229.973,228.9056346564356,-1.0743653435643807,1.0743653435643807
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,0.0,229.052,229.847,228.7479469891698,-0.304053010830188,0.304053010830188
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,0.0,231.616,230.901,229.68566695997174,-1.9303330400282732,1.9303330400282732
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,0.0,230.864,231.51,230.2445321028672,-0.6194678971328074,0.6194678971328074
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,0.0,230.498,230.587,229.30292023338157,-1.19507976661842,1.19507976661842
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,0.0,229.417,230.473,229.16378634650482,-0.2532136534951803,0.2532136534951803
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,0.0,229.25,230.197,228.88893634239218,-0.361063657607815,0.361063657607815
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,0.0,230.427,230.627,229.24193429220816,-1.1850657077918356,1.1850657077918356
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,0.0,230.521,231.518,230.11679108750658,-0.4042089124934023,0.4042089124934023
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,0.0,225.496,230.84,229.42015405293463,3.9241540529346253,3.9241540529346253
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,0.0,229.778,229.792,228.544739482111,-1.2332605178889935,1.2332605178889935
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,0.0,231.648,232.784,231.48306241937746,-0.16493758062253505,0.16493758062253505
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,0.0,231.046,231.598,230.36295083114615,-0.6830491688538416,0.6830491688538416
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,0.0,231.104,232.531,231.2668267520327,0.16282675203268582,0.16282675203268582
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,0.0,228.173,229.477,228.08982581772597,-0.0831741822740355,0.0831741822740355
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,0.0,228.401,228.52,227.10675882422555,-1.2942411757744594,1.2942411757744594
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,0.0,229.744,229.426,227.9685845803189,-1.77541541968111,1.77541541968111
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,0.0,227.283,226.055,224.45676971915702,-2.826230280842964,2.826230280842964
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,1.0,230.071,230.479,229.51601974730556,-0.5549802526944347,0.5549802526944347
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,1.0,231.483,231.325,230.27636092738422,-1.2066390726157863,1.2066390726157863
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,1.0,229.872,230.335,229.12199307909617,-0.7500069209038429,0.7500069209038429
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,1.0,230.191,230.84,227.47613731245718,-2.7148626875428192,2.7148626875428192
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,1.0,229.694,230.977,229.65213880966687,-0.04186119033312252,0.04186119033312252
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,1.0,230.273,230.627,230.55174922582674,0.27874922582674344,0.27874922582674344
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,1.0,230.229,232.784,232.25519353817253,2.026193538172521,2.026193538172521
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,1.0,229.737,230.366,230.5947515588742,0.8577515588742131,0.8577515588742131
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,1.0,231.044,231.569,231.36381706829152,0.31981706829151335,0.31981706829151335
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,1.0,229.632,230.977,230.3245406982325,0.6925406982325057,0.6925406982325057
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,1.0,230.744,230.587,230.42706932160777,-0.3169306783922252,0.3169306783922252
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,1.0,229.87,230.335,229.70680142978782,-0.1631985702121881,0.1631985702121881
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,1.0,228.395,229.477,228.55452932474253,0.1595293247425218,0.1595293247425218
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,1.0,229.228,229.847,229.26863604289218,0.04063604289217437,0.04063604289217437
2021,REFERENCE_PLUS_PAST_STATE_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,1.0,228.323,230.197,229.378551551533,1.055551551533,1.055551551533
2021,REFERENCE_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,0.0,231.828,233.302,232.41126965076427,0.5832696507642652,0.5832696507642652
2021,REFERENCE_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,0.0,229.261,230.335,229.42687818614488,0.16587818614488015,0.16587818614488015
2021,REFERENCE_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,0.0,231.139,231.539,230.611672403865,-0.5273275961350237,0.5273275961350237
2021,REFERENCE_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,0.0,231.164,230.512,229.57002259296374,-1.593977407036249,1.593977407036249
2021,REFERENCE_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,0.0,230.246,231.569,230.59152959110463,0.3455295911046221,0.3455295911046221
2021,REFERENCE_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,0.0,230.563,230.817,229.82520081570277,-0.7377991842972165,0.7377991842972165
2021,REFERENCE_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,0.0,229.714,230.977,229.9724789995559,0.2584789995559049,0.2584789995559049
2021,REFERENCE_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,0.0,231.639,232.69,231.40565066814108,-0.23334933185893192,0.23334933185893192
2021,REFERENCE_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,0.0,230.049,230.479,229.23019844805984,-0.8188015519401688,0.8188015519401688
2021,REFERENCE_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,0.0,230.841,231.325,230.1067102535387,-0.7342897464613145,0.7342897464613145
2021,REFERENCE_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,0.0,230.557,230.415,229.25438693708995,-1.3026130629100408,1.3026130629100408
