task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T14:00:00+00:00,2.592592592592588,3.3333333333333357,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T14:45:00+00:00,2.2222222222222214,2.5925925925925952,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T15:00:00+00:00,2.2222222222222214,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T15:15:00+00:00,1.1111111111111143,3.3333333333333286,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T15:30:00+00:00,2.7777777777777786,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T16:00:00+00:00,0.5555555555555571,4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T16:15:00+00:00,3.3333333333333357,-2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T16:30:00+00:00,0.5555555555555571,3.333333333333343,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T16:45:00+00:00,2.7777777777777786,3.3333333333333286,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T17:00:00+00:00,4.444444444444443,-2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,7.777777777777771,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T17:30:00+00:00,-0.5555555555555571,1.1111111111111143,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T17:45:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T18:00:00+00:00,3.8888888888888857,-1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T18:15:00+00:00,0.5555555555555571,4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T18:30:00+00:00,-0.55555555555555,3.3333333333333286,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T18:45:00+00:00,1.6666666666666643,-2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T19:00:00+00:00,2.2222222222222214,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T19:15:00+00:00,0.0,2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T19:30:00+00:00,-2.7777777777777786,2.2222222222222285,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T19:45:00+00:00,0.5555555555555571,-2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T20:00:00+00:00,2.7777777777777786,-3.3333333333333286,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T20:15:00+00:00,1.1111111111111143,4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T20:30:00+00:00,-0.5555555555555571,1.1111111111111143,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T20:45:00+00:00,-2.2222222222222285,1.1111111111111143,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T21:00:00+00:00,-1.6666666666666643,-2.2222222222222285,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2024,2024-05-18T21:15:00+00:00,-1.6666666666666643,-2.2222222222222285,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T13:15:00+00:00,2.7777777777777786,1.6666666666666679,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T13:30:00+00:00,3.3333333333333357,1.6666666666666643,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T13:45:00+00:00,2.962962962962962,2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T14:00:00+00:00,2.592592592592588,3.3333333333333357,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T14:45:00+00:00,2.2222222222222214,2.5925925925925917,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T15:00:00+00:00,2.2222222222222214,1.8518518518518547,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T15:15:00+00:00,1.1111111111111143,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T15:30:00+00:00,2.7777777777777786,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T16:00:00+00:00,0.5555555555555571,2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T16:15:00+00:00,3.3333333333333357,1.1111111111111072,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T16:30:00+00:00,0.5555555555555571,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T16:45:00+00:00,2.7777777777777786,3.3333333333333357,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T17:00:00+00:00,4.444444444444443,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T17:30:00+00:00,-0.5555555555555571,4.444444444444443,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T17:45:00+00:00,1.6666666666666643,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T18:00:00+00:00,3.8888888888888857,-0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T18:15:00+00:00,0.5555555555555571,1.6666666666666643,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T18:30:00+00:00,-0.55555555555555,3.8888888888888853,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T18:45:00+00:00,1.6666666666666643,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T19:00:00+00:00,2.2222222222222214,-0.55555555555555,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T19:15:00+00:00,0.0,1.6666666666666643,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T19:30:00+00:00,-2.7777777777777786,2.2222222222222214,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T19:45:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T20:00:00+00:00,2.7777777777777786,-2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T20:15:00+00:00,1.1111111111111143,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T20:30:00+00:00,-0.5555555555555571,2.7777777777777786,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T20:45:00+00:00,-2.2222222222222285,1.1111111111111143,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T21:00:00+00:00,-1.6666666666666643,-0.5555555555555571,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2024,2024-05-18T21:15:00+00:00,-1.6666666666666643,-2.2222222222222285,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T13:15:00+00:00,2.7777777777777786,1.5488463774900754,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T13:30:00+00:00,3.3333333333333357,1.5075436153517774,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T13:45:00+00:00,2.962962962962962,1.242166354938594,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T14:00:00+00:00,2.592592592592588,0.7116959138701232,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T14:45:00+00:00,2.2222222222222214,1.2231908793854271,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T15:00:00+00:00,2.2222222222222214,1.7982133708665264,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T15:15:00+00:00,1.1111111111111143,1.8009714895816429,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T15:30:00+00:00,2.7777777777777786,1.8541139199352288,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T16:00:00+00:00,0.5555555555555571,0.764428783115785,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T16:15:00+00:00,3.3333333333333357,0.920583248110475,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T16:30:00+00:00,0.5555555555555571,0.7817085553030971,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T16:45:00+00:00,2.7777777777777786,0.6203638696196326,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T17:00:00+00:00,4.444444444444443,1.0619680162339618,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,0.9128383340129834,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T17:30:00+00:00,-0.5555555555555571,0.9053492649199661,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T17:45:00+00:00,1.6666666666666643,0.7115749088043187,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T18:00:00+00:00,3.8888888888888857,0.8227041059772371,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T18:15:00+00:00,0.5555555555555571,0.8982934639696137,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T18:30:00+00:00,-0.55555555555555,0.8367838245330612,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T18:45:00+00:00,1.6666666666666643,0.9535035497199974,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T19:00:00+00:00,2.2222222222222214,0.8161649081501502,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T19:15:00+00:00,0.0,0.7597923266956852,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T19:30:00+00:00,-2.7777777777777786,0.7502312808233877,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T19:45:00+00:00,0.5555555555555571,0.3927673710516114,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T20:00:00+00:00,2.7777777777777786,-0.07614772980074169,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T20:15:00+00:00,1.1111111111111143,0.13127578331115808,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T20:30:00+00:00,-0.5555555555555571,-0.013343220011657997,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T20:45:00+00:00,-2.2222222222222285,-0.32584897754624176,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T21:00:00+00:00,-1.6666666666666643,-0.16493698469803897,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2024,2024-05-18T21:15:00+00:00,-1.6666666666666643,-0.1871238572946824,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T13:15:00+00:00,2.7777777777777786,0.7491580342536617,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T13:30:00+00:00,3.3333333333333357,0.7298747948905466,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T13:45:00+00:00,2.962962962962962,0.4554055972735913,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T14:00:00+00:00,2.592592592592588,-0.030535305127169954,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T14:45:00+00:00,2.2222222222222214,0.6793127777260188,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T15:00:00+00:00,2.2222222222222214,1.3061626669281459,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T15:15:00+00:00,1.1111111111111143,1.4757681614832099,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T15:30:00+00:00,2.7777777777777786,1.584531299593498,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T16:00:00+00:00,0.5555555555555571,0.7330361942764212,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T16:15:00+00:00,3.3333333333333357,0.9827720559784919,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T16:30:00+00:00,0.5555555555555571,0.8694657334078808,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T16:45:00+00:00,2.7777777777777786,0.7926399622411484,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T17:00:00+00:00,4.444444444444443,1.2243043245888339,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,1.2797980690312243,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T17:30:00+00:00,-0.5555555555555571,1.0899854435418987,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T17:45:00+00:00,1.6666666666666643,0.9305443184966984,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T18:00:00+00:00,3.8888888888888857,1.1980608791042777,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T18:15:00+00:00,0.5555555555555571,1.3932685181154802,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T18:30:00+00:00,-0.55555555555555,1.246822414914246,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T18:45:00+00:00,1.6666666666666643,1.410920624548825,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T19:00:00+00:00,2.2222222222222214,1.223028649806992,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T19:15:00+00:00,0.0,1.0581703766675223,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T19:30:00+00:00,-2.7777777777777786,1.0588889772786068,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T19:45:00+00:00,0.5555555555555571,0.9122022669914744,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T20:00:00+00:00,2.7777777777777786,0.45938542488484746,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T20:15:00+00:00,1.1111111111111143,0.7701549344181218,0,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T20:30:00+00:00,-0.5555555555555571,0.49730535058849257,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T20:45:00+00:00,-2.2222222222222285,0.25036075807703617,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T21:00:00+00:00,-1.6666666666666643,0.228491963495842,1,
DELTA_REGRESSION,30,HUBER_DELTA,2024,2024-05-18T21:15:00+00:00,-1.6666666666666643,0.25761726724868605,1,
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T13:30:00+00:00,1.222222222222225,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,,1,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T18:45:00+00:00,0.0,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T19:45:00+00:00,0.0,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T20:15:00+00:00,0.0,,0,0.256198347107438
COOLING_CLASSIFICATION,15,TRAIN_BASE_RATE,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,,0,0.256198347107438
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:30:00+00:00,1.222222222222225,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:45:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T20:15:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T20:30:00+00:00,1.1111111111111143,,0,0.5
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:30:00+00:00,1.222222222222225,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:45:00+00:00,0.0,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T20:15:00+00:00,0.0,,0,0.75
