test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2021,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
2021,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
2021,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.84,5.343999999999994,5.343999999999994
2021,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
2021,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
2021,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
2021,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
2021,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,229.477,1.304000000000002,1.304000000000002
2021,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
2021,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
2021,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
2021,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
2021,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
2021,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
2021,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
2021,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
2021,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
2021,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
2021,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
2021,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
2021,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
2021,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
2021,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
2021,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
2021,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
2021,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
2021,CROSS_YEAR_PRIOR_CALIBRATION,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,CROSS_YEAR_PRIOR_CALIBRATION,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,229.65810714285715,0.397107142857152,0.397107142857152
2021,CROSS_YEAR_PRIOR_CALIBRATION,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,230.86210714285713,-0.27689285714288303,0.27689285714288303
2021,CROSS_YEAR_PRIOR_CALIBRATION,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,229.83510714285714,-1.328892857142847,1.328892857142847
2021,CROSS_YEAR_PRIOR_CALIBRATION,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,230.89210714285713,0.6461071428571188,0.6461071428571188
2021,CROSS_YEAR_PRIOR_CALIBRATION,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.14010714285715,-0.4228928571428412,0.4228928571428412
2021,CROSS_YEAR_PRIOR_CALIBRATION,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.30010714285714,0.5861071428571449,0.5861071428571449
2021,CROSS_YEAR_PRIOR_CALIBRATION,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,232.01310714285714,0.37410714285712743,0.37410714285712743
2021,CROSS_YEAR_PRIOR_CALIBRATION,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,229.80210714285715,-0.24689285714285347,0.24689285714285347
2021,CROSS_YEAR_PRIOR_CALIBRATION,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,230.64810714285713,-0.19289285714287985,0.19289285714287985
2021,CROSS_YEAR_PRIOR_CALIBRATION,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,229.73810714285713,-0.8188928571428562,0.8188928571428562
2021,CROSS_YEAR_PRIOR_CALIBRATION,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,230.92110714285715,0.21310714285715449,0.21310714285715449
2021,CROSS_YEAR_PRIOR_CALIBRATION,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.24710714285715,0.298107142857134,0.298107142857134
2021,CROSS_YEAR_PRIOR_CALIBRATION,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,229.98910714285714,-0.8568928571428671,0.8568928571428671
2021,CROSS_YEAR_PRIOR_CALIBRATION,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,229.68910714285715,-0.20189285714283756,0.20189285714283756
2021,CROSS_YEAR_PRIOR_CALIBRATION,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.29610714285715,-0.6838928571428369,0.6838928571428369
2021,CROSS_YEAR_PRIOR_CALIBRATION,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.17010714285715,0.11810714285715562,0.11810714285715562
2021,CROSS_YEAR_PRIOR_CALIBRATION,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.22410714285715,-1.3918928571428637,1.3918928571428637
2021,CROSS_YEAR_PRIOR_CALIBRATION,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,230.83310714285713,-0.03089285714287371,0.03089285714287371
2021,CROSS_YEAR_PRIOR_CALIBRATION,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,229.91010714285713,-0.5878928571428617,0.5878928571428617
2021,CROSS_YEAR_PRIOR_CALIBRATION,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,229.79610714285715,0.3791071428571513,0.3791071428571513
2021,CROSS_YEAR_PRIOR_CALIBRATION,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,229.52010714285714,0.27010714285714243,0.27010714285714243
2021,CROSS_YEAR_PRIOR_CALIBRATION,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,229.95010714285715,-0.47689285714284324,0.47689285714284324
2021,CROSS_YEAR_PRIOR_CALIBRATION,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,230.84110714285714,0.3201071428571538,0.3201071428571538
2021,CROSS_YEAR_PRIOR_CALIBRATION,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.16310714285714,4.667107142857134,4.667107142857134
2021,CROSS_YEAR_PRIOR_CALIBRATION,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,229.11510714285714,-0.6628928571428503,0.6628928571428503
2021,CROSS_YEAR_PRIOR_CALIBRATION,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,232.10710714285713,0.4591071428571354,0.4591071428571354
2021,CROSS_YEAR_PRIOR_CALIBRATION,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,230.92110714285715,-0.12489285714283938,0.12489285714283938
2021,CROSS_YEAR_PRIOR_CALIBRATION,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,231.85410714285715,0.7501071428571322,0.7501071428571322
2021,CROSS_YEAR_PRIOR_CALIBRATION,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,228.80010714285714,0.6271071428571418,0.6271071428571418
2021,CROSS_YEAR_PRIOR_CALIBRATION,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,227.84310714285715,-0.5578928571428605,0.5578928571428605
2021,CROSS_YEAR_PRIOR_CALIBRATION,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,228.74910714285713,-0.9948928571428723,0.9948928571428723
2021,CROSS_YEAR_PRIOR_CALIBRATION,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,225.37810714285715,-1.9048928571428405,1.9048928571428405
2021,CROSS_YEAR_PRIOR_CALIBRATION,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,229.80210714285715,-0.26889285714284483,0.26889285714284483
2021,CROSS_YEAR_PRIOR_CALIBRATION,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,230.64810714285713,-0.8348928571428758,0.8348928571428758
2021,CROSS_YEAR_PRIOR_CALIBRATION,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,229.65810714285715,-0.21389285714286643,0.21389285714286643
2021,CROSS_YEAR_PRIOR_CALIBRATION,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.16310714285714,-0.027892857142859384,0.027892857142859384
2021,CROSS_YEAR_PRIOR_CALIBRATION,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.30010714285714,0.6061071428571552,0.6061071428571552
2021,CROSS_YEAR_PRIOR_CALIBRATION,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,229.95010714285715,-0.3228928571428469,0.3228928571428469
2021,CROSS_YEAR_PRIOR_CALIBRATION,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.10710714285713,1.878107142857118,1.878107142857118
2021,CROSS_YEAR_PRIOR_CALIBRATION,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,229.68910714285715,-0.047892857142841194,0.047892857142841194
2021,CROSS_YEAR_PRIOR_CALIBRATION,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,230.89210714285713,-0.15189285714288303,0.15189285714288303
2021,CROSS_YEAR_PRIOR_CALIBRATION,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.30010714285714,0.6681071428571386,0.6681071428571386
2021,CROSS_YEAR_PRIOR_CALIBRATION,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,229.91010714285713,-0.833892857142871,0.833892857142871
2021,CROSS_YEAR_PRIOR_CALIBRATION,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,229.65810714285715,-0.21189285714285688,0.21189285714285688
2021,CROSS_YEAR_PRIOR_CALIBRATION,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,228.80010714285714,0.40510714285713334,0.40510714285713334
2021,CROSS_YEAR_PRIOR_CALIBRATION,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.17010714285715,-0.05789285714286052,0.05789285714286052
2021,CROSS_YEAR_PRIOR_CALIBRATION,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,229.52010714285714,1.197107142857135,1.197107142857135
2021,ONLINE_RUNNING_FIELD_MEAN,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,ONLINE_RUNNING_FIELD_MEAN,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,228.86100000000002,-0.39999999999997726,0.39999999999997726
2021,ONLINE_RUNNING_FIELD_MEAN,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,230.265,-0.8740000000000236,0.8740000000000236
2021,ONLINE_RUNNING_FIELD_MEAN,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,229.52933333333334,-1.6346666666666465,1.6346666666666465
2021,ONLINE_RUNNING_FIELD_MEAN,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,230.995,0.7489999999999952,0.7489999999999952
2021,ONLINE_RUNNING_FIELD_MEAN,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.09320000000002,-0.4697999999999638,0.4697999999999638
2021,ONLINE_RUNNING_FIELD_MEAN,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.3315,0.6175000000000068,0.6175000000000068
2021,ONLINE_RUNNING_FIELD_MEAN,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,231.9562857142857,0.3172857142857026,0.3172857142857026
2021,ONLINE_RUNNING_FIELD_MEAN,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,229.70562500000003,-0.34337499999998045,0.34337499999998045
2021,ONLINE_RUNNING_FIELD_MEAN,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,230.58977777777775,-0.2512222222222533,0.2512222222222533
2021,ONLINE_RUNNING_FIELD_MEAN,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,229.7049,-0.8520999999999788,0.8520999999999788
2021,ONLINE_RUNNING_FIELD_MEAN,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,230.96536363636366,0.2573636363636638,0.2573636363636638
2021,ONLINE_RUNNING_FIELD_MEAN,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.2699166666667,0.32091666666667606,0.32091666666667606
2021,ONLINE_RUNNING_FIELD_MEAN,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,229.98723076923076,-0.8587692307692407,0.8587692307692407
2021,ONLINE_RUNNING_FIELD_MEAN,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,229.74857142857144,-0.14242857142855314,0.14242857142855314
2021,ONLINE_RUNNING_FIELD_MEAN,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.36506666666668,-0.6149333333333118,0.6149333333333118
2021,ONLINE_RUNNING_FIELD_MEAN,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.2775,0.22550000000001091,0.22550000000001091
2021,ONLINE_RUNNING_FIELD_MEAN,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.31823529411764,-1.297764705882372,1.297764705882372
2021,ONLINE_RUNNING_FIELD_MEAN,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,230.9993333333333,0.13533333333330688,0.13533333333330688
2021,ONLINE_RUNNING_FIELD_MEAN,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,230.06921052631577,-0.42878947368421905,0.42878947368421905
2021,ONLINE_RUNNING_FIELD_MEAN,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,229.97665,0.5596500000000049,0.5596500000000049
2021,ONLINE_RUNNING_FIELD_MEAN,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,229.674,0.4240000000000066,0.4240000000000066
2021,ONLINE_RUNNING_FIELD_MEAN,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,230.0847272727273,-0.3422727272727002,0.3422727272727002
2021,ONLINE_RUNNING_FIELD_MEAN,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,230.99060869565218,0.4696086956521981,0.4696086956521981
2021,ONLINE_RUNNING_FIELD_MEAN,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.29304166666668,4.797041666666672,4.797041666666672
2021,ONLINE_RUNNING_FIELD_MEAN,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,229.05316,-0.7248400000000004,0.7248400000000004
2021,ONLINE_RUNNING_FIELD_MEAN,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,232.07303846153846,0.42503846153846325,0.42503846153846325
2021,ONLINE_RUNNING_FIELD_MEAN,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,230.8712962962963,-0.17470370370369892,0.17470370370369892
2021,ONLINE_RUNNING_FIELD_MEAN,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,231.81053571428572,0.7065357142857067,0.7065357142857067
2021,ONLINE_RUNNING_FIELD_MEAN,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,228.7321724137931,0.5591724137931067,0.5591724137931067
2021,ONLINE_RUNNING_FIELD_MEAN,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,227.75653333333335,-0.6444666666666592,0.6444666666666592
2021,ONLINE_RUNNING_FIELD_MEAN,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,228.68332258064515,-1.060677419354846,1.060677419354846
2021,ONLINE_RUNNING_FIELD_MEAN,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,225.34546875,-1.937531249999978,1.937531249999978
2021,ONLINE_RUNNING_FIELD_MEAN,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,229.82128125,-0.24971874999999955,0.24971874999999955
2021,ONLINE_RUNNING_FIELD_MEAN,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,230.67648484848485,-0.806515151515157,0.806515151515157
2021,ONLINE_RUNNING_FIELD_MEAN,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,229.72755882352942,-0.1444411764705933,0.1444411764705933
2021,ONLINE_RUNNING_FIELD_MEAN,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.3586857142857,0.16768571428571022,0.16768571428571022
2021,ONLINE_RUNNING_FIELD_MEAN,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.37766666666667,0.6836666666666815,0.6836666666666815
2021,ONLINE_RUNNING_FIELD_MEAN,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,229.98045945945947,-0.2925405405405286,0.2925405405405286
2021,ONLINE_RUNNING_FIELD_MEAN,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.1697894736842,1.940789473684191,1.940789473684191
2021,ONLINE_RUNNING_FIELD_MEAN,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,229.68507692307693,-0.05192307692306031,0.05192307692306031
2021,ONLINE_RUNNING_FIELD_MEAN,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,230.910575,-0.13342500000001678,0.13342500000001678
2021,ONLINE_RUNNING_FIELD_MEAN,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.336025,0.7040250000000015,0.7040250000000015
2021,ONLINE_RUNNING_FIELD_MEAN,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,229.8860238095238,-0.8579761904761938,0.8579761904761938
2021,ONLINE_RUNNING_FIELD_MEAN,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,229.6722380952381,-0.19776190476190436,0.19776190476190436
2021,ONLINE_RUNNING_FIELD_MEAN,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,228.8285,0.4334999999999809,0.4334999999999809
2021,ONLINE_RUNNING_FIELD_MEAN,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.17755555555556,-0.05044444444445162,0.05044444444445162
2021,ONLINE_RUNNING_FIELD_MEAN,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,229.53195652173912,1.2089565217391112,1.2089565217391112
2021,ONLINE_SHRUNK_FIELD_MEAN,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,ONLINE_SHRUNK_FIELD_MEAN,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,229.2595535714286,-0.0014464285713984282,0.0014464285713984282
2021,ONLINE_SHRUNK_FIELD_MEAN,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,230.4640357142857,-0.6749642857143101,0.6749642857143101
2021,ONLINE_SHRUNK_FIELD_MEAN,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,229.60577678571428,-1.5582232142857038,1.5582232142857038
2021,ONLINE_SHRUNK_FIELD_MEAN,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,230.97442142857142,0.7284214285714086,0.7284214285714086
